country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2Y,2018,Test,10155347.542000003,,,
US,Y2Y,2018,Test,10081919.126000002,,,
US,Y2Y,2018,Test,10175331.612000003,,,
US,Y2Y,2018,Test,10248283.325000003,,,
US,Y2Y,2018,Test,10348795.901000004,,,
US,Y2Y,2018,Test,10354043.142000005,,,
US,Y2Y,2018,Test,10420049.770000003,,,
US,Y2Y,2018,Test,10372579.796999998,,,
US,Y2Y,2018,Test,10401045.581,,,
US,Y2Y,2018,Test,10418723.050000004,,,
US,Y2Y,2018,Test,10418723.050000004,,,
US,Y2Y,2018,Test,10378577.932000004,,,
US,Y2Y,2018,Test,10468195.046000004,,,
US,Y2Y,2018,Test,10449192.576000005,,,
US,Y2Y,2018,Test,10456824.046000004,,,
US,Y2Y,2018,Test,10372412.231000002,,,
US,Y2Y,2018,Test,10290232.461000003,,,
US,Y2Y,2018,Test,10241842.675999999,,,
US,Y2Y,2018,Test,10242133.825000003,,,
US,Y2Y,2018,Test,10094483.802000001,,,
US,Y2Y,2018,Test,9968368.521000005,,,
US,Y2Y,2018,Test,10046280.747000001,,,
US,Y2Y,2018,Test,10125798.575000003,,,
US,Y2Y,2018,Test,10063118.996000003,,,
US,Y2Y,2018,Test,10035038.306000002,,,
US,Y2Y,2018,Test,9969445.450000003,,,
US,Y2Y,2018,Test,10175607.925000004,,,
US,Y2Y,2018,Test,10157429.536000006,,,
US,Y2Y,2018,Test,10096488.985000003,,,
US,Y2Y,2018,Test,10142196.467,,,
US,Y2Y,2018,Test,10274872.105000004,,,
US,Y2Y,2018,Test,10277430.346000005,,,
US,Y2Y,2018,Test,10263581.970000006,,,
US,Y2Y,2018,Test,10267994.985000003,,,
US,Y2Y,2018,Test,10244705.035000004,,,
US,Y2Y,2018,Test,10244705.035000004,,,
US,Y2Y,2018,Test,10229749.757000007,,,
US,Y2Y,2018,Test,10248301.982,,,
US,Y2Y,2018,Test,10384796.726000004,,,
US,Y2Y,2018,Test,10352892.185999997,,,
US,Y2Y,2018,Test,10356951.677000001,,,
US,Y2Y,2018,Test,10352388.652000003,,,
US,Y2Y,2018,Test,10263537.641000003,,,
US,Y2Y,2018,Test,10188488.590999998,,,
US,Y2Y,2018,Test,10088649.720000003,,,
US,Y2Y,2018,Test,10145941.956,,,
US,Y2Y,2018,Test,10116039.682000004,,,
US,Y2Y,2018,Test,10033721.935000002,,,
US,Y2Y,2018,Test,10092242.576000005,,,
US,Y2Y,2018,Test,10090669.676000003,,,
US,Y2Y,2018,Test,9985525.111000001,,,
US,Y2Y,2018,Test,9987049.107,,,
US,Y2Y,2018,Test,9950768.301000006,,,
US,Y2Y,2018,Test,10000770.900000002,,,
US,Y2Y,2018,Test,10001692.556000002,,,
US,Y2Y,2018,Test,9999563.146000005,,,
US,Y2Y,2018,Test,10066703.091000002,,,
US,Y2Y,2018,Test,10033102.875000004,,,
US,Y2Y,2018,Test,9926526.197,,,
US,Y2Y,2018,Test,9948499.886000004,,,
US,Y2Y,2018,Test,9894642.830000006,,,
US,Y2Y,2018,Test,9926788.406000003,,,
US,Y2Y,2018,Test,9871934.840999998,,,
US,Y2Y,2018,Test,9904567.526,,,
US,Y2Y,2018,Test,9904567.526,,,
US,Y2Y,2018,Test,9975556.251000002,,,
US,Y2Y,2018,Test,10056378.122000001,,,
US,Y2Y,2018,Test,9977846.610000003,,,
US,Y2Y,2018,Test,10037871.151,,,
US,Y2Y,2018,Test,9989324.186000004,,,
US,Y2Y,2018,Test,9903047.560000002,,,
US,Y2Y,2018,Test,9919266.597000003,,,
US,Y2Y,2018,Test,9870084.951000005,,,
US,Y2Y,2018,Test,9855123.796000004,,,
US,Y2Y,2018,Test,9896230.497000001,,,
US,Y2Y,2018,Test,9871446.046000004,,,
US,Y2Y,2018,Test,9902917.021000005,,,
US,Y2Y,2018,Test,10049409.681000005,,,
US,Y2Y,2018,Test,10064169.401000008,,,
US,Y2Y,2018,Test,10029173.381000005,,,
US,Y2Y,2018,Test,10010124.501000002,,,
US,Y2Y,2018,Test,9783457.686000004,,,
US,Y2Y,2018,Test,9859887.96,,,
US,Y2Y,2018,Test,9940805.166000001,,,
US,Y2Y,2018,Test,9864616.861000001,,,
US,Y2Y,2018,Test,9937971.356000002,,,
US,Y2Y,2018,Test,9943687.966000006,,,
US,Y2Y,2018,Test,10087626.137000002,,,
US,Y2Y,2018,Test,10140877.317000002,,,
US,Y2Y,2018,Test,10206531.785000004,,,
US,Y2Y,2018,Test,10243563.371000007,,,
US,Y2Y,2018,Test,10264073.120000001,,,
US,Y2Y,2018,Test,10275783.611000005,,,
US,Y2Y,2018,Test,10271835.141000003,,,
US,Y2Y,2018,Test,10257956.815000005,,,
US,Y2Y,2018,Test,10269622.915,,,
US,Y2Y,2018,Test,10253279.421000004,,,
US,Y2Y,2018,Test,10233722.326000001,,,
US,Y2Y,2018,Test,10277279.205000002,,,
US,Y2Y,2018,Test,10361517.515,,,
US,Y2Y,2018,Test,10441349.632000003,,,
US,Y2Y,2018,Test,10323121.301000003,,,
US,Y2Y,2018,Test,10320402.161000006,,,
US,Y2Y,2018,Test,10345894.475000001,,,
US,Y2Y,2018,Test,10331683.936000004,,,
US,Y2Y,2018,Test,10331683.936000004,,,
US,Y2Y,2018,Test,10317535.956,,,
US,Y2Y,2018,Test,10302032.246000007,,,
US,Y2Y,2018,Test,10285075.525000002,,,
US,Y2Y,2018,Test,10256233.511000004,,,
US,Y2Y,2018,Test,10306075.775000006,,,
US,Y2Y,2018,Test,10346136.255000003,,,
US,Y2Y,2018,Test,10446416.746000003,,,
US,Y2Y,2018,Test,10439428.896000005,,,
US,Y2Y,2018,Test,10464059.836000003,,,
US,Y2Y,2018,Test,10483065.482,,,
US,Y2Y,2018,Test,10513854.340999998,,,
US,Y2Y,2018,Test,10436897.266000003,,,
US,Y2Y,2018,Test,10434743.871000003,,,
US,Y2Y,2018,Test,10420577.981000006,,,
US,Y2Y,2018,Test,10467211.306000002,,,
US,Y2Y,2018,Test,10323650.567000002,,,
US,Y2Y,2018,Test,10256203.776,,,
US,Y2Y,2018,Test,10260409.256000005,,,
US,Y2Y,2018,Test,10314322.031000003,,,
