country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2Q,2014_Q3,Test,9907502.543999992,,,
US,H2Q,2014_Q3,Test,9907729.037999995,,,
US,H2Q,2014_Q3,Test,9936882.323999994,,,
US,H2Q,2014_Q3,Test,9936882.323999994,,,
US,H2Q,2014_Q3,Test,9933289.30799999,,,
US,H2Q,2014_Q3,Test,9947024.187999994,,,
US,H2Q,2014_Q3,Test,9972501.347999994,,,
US,H2Q,2014_Q3,Test,9968853.172999993,,,
US,H2Q,2014_Q3,Test,9973341.587999996,,,
US,H2Q,2014_Q3,Test,9958069.941999994,,,
US,H2Q,2014_Q3,Test,9923872.517999992,,,
US,H2Q,2014_Q3,Test,9954956.09399999,,,
US,H2Q,2014_Q3,Test,10049911.427999992,,,
US,H2Q,2014_Q3,Test,10037657.147999994,,,
US,H2Q,2014_Q3,Test,10038289.602999993,,,
US,H2Q,2014_Q3,Test,10062083.797999993,,,
US,H2Q,2014_Q3,Test,10103059.037999995,,,
US,H2Q,2014_Q3,Test,10069025.91799999,,,
US,H2Q,2014_Q3,Test,10042037.201999988,,,
US,H2Q,2014_Q3,Test,10019450.927999992,,,
US,H2Q,2014_Q3,Test,10014647.97299999,,,
US,H2Q,2014_Q3,Test,9976206.975999992,,,
US,H2Q,2014_Q3,Test,10016136.103999991,,,
US,H2Q,2014_Q3,Test,10059742.861999992,,,
US,H2Q,2014_Q3,Test,10098682.257999994,,,
US,H2Q,2014_Q3,Test,10044047.977999993,,,
US,H2Q,2014_Q3,Test,9922408.573999994,,,
US,H2Q,2014_Q3,Test,9933831.782999992,,,
US,H2Q,2014_Q3,Test,9931512.427999992,,,
US,H2Q,2014_Q3,Test,9943301.09799999,,,
US,H2Q,2014_Q3,Test,9987148.957999993,,,
US,H2Q,2014_Q3,Test,10025129.991999991,,,
US,H2Q,2014_Q3,Test,10017478.187999994,,,
US,H2Q,2014_Q3,Test,10018362.013999991,,,
US,H2Q,2014_Q3,Test,9999899.157999992,,,
US,H2Q,2014_Q3,Test,10009929.887999993,,,
US,H2Q,2014_Q3,Test,9985221.157999992,,,
US,H2Q,2014_Q3,Test,9954378.331999995,,,
US,H2Q,2014_Q3,Test,9894446.28199999,,,
US,H2Q,2014_Q3,Test,9875273.207999993,,,
US,H2Q,2014_Q3,Test,9877386.098999992,,,
US,H2Q,2014_Q3,Test,9899971.433999993,,,
US,H2Q,2014_Q3,Test,9927410.617999993,,,
US,H2Q,2014_Q3,Test,9917240.467999995,,,
US,H2Q,2014_Q3,Test,9917240.467999995,,,
US,H2Q,2014_Q3,Test,9868473.683999993,,,
US,H2Q,2014_Q3,Test,9900168.867999993,,,
US,H2Q,2014_Q3,Test,9901681.607999995,,,
US,H2Q,2014_Q3,Test,9912726.746999994,,,
US,H2Q,2014_Q3,Test,9913473.03199999,,,
US,H2Q,2014_Q3,Test,9936527.38799999,,,
US,H2Q,2014_Q3,Test,9898650.487999994,,,
US,H2Q,2014_Q3,Test,9869960.243999995,,,
US,H2Q,2014_Q3,Test,9887218.90299999,,,
US,H2Q,2014_Q3,Test,9909344.16799999,,,
US,H2Q,2014_Q3,Test,9947733.517999992,,,
US,H2Q,2014_Q3,Test,9918398.146999992,,,
US,H2Q,2014_Q3,Test,9866844.157999992,,,
US,H2Q,2014_Q3,Test,9860825.613999993,,,
US,H2Q,2014_Q3,Test,9825211.937999997,,,
US,H2Q,2014_Q3,Test,9830108.817999989,,,
US,H2Q,2014_Q3,Test,9846059.703999996,,,
US,H2Q,2014_Q3,Test,9858144.331999995,,,
US,H2Q,2014_Q3,Test,9735819.91799999,,,
US,H2Q,2014_Q3,Test,9730585.07199999,,,
US,H2Q,2014_Q3,Test,9715621.471999995,,,
