country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2016_08,Test,10227540.534000002,,,
US,Y2M,2016_08,Test,10275578.658,,,
US,Y2M,2016_08,Test,10220090.732,,,
US,Y2M,2016_08,Test,10215404.242000002,,,
US,Y2M,2016_08,Test,10068145.728,,,
US,Y2M,2016_08,Test,10044606.787,,,
US,Y2M,2016_08,Test,10033915.977000002,,,
US,Y2M,2016_08,Test,10021661.958,,,
US,Y2M,2016_08,Test,9979422.917000003,,,
US,Y2M,2016_08,Test,9987042.023000002,,,
US,Y2M,2016_08,Test,9847853.268000003,,,
US,Y2M,2016_08,Test,9809532.373000003,,,
US,Y2M,2016_08,Test,9801717.563000001,,,
US,Y2M,2016_08,Test,9772622.848000005,,,
US,Y2M,2016_08,Test,9730359.348000005,,,
US,Y2M,2016_08,Test,9756294.492000002,,,
US,Y2M,2016_08,Test,9768703.964000002,,,
US,Y2M,2016_08,Test,9769727.351999998,,,
US,Y2M,2016_08,Test,9825416.234000005,,,
US,Y2M,2016_08,Test,9836947.613000002,,,
US,Y2M,2016_08,Test,9858723.513000004,,,
US,Y2M,2016_08,Test,9882079.098000001,,,
US,Y2M,2016_08,Test,9887114.023000002,,,
