country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2019_04,Test,10226742.02100002,,,
US,M#,2019_04,Test,9860067.176000018,,,
US,M#,2019_04,Test,9824007.08200002,,,
US,M#,2019_04,Test,9786901.507000022,,,
US,M#,2019_04,Test,9781091.88100002,,,
US,M#,2019_04,Test,9687782.546000019,,,
US,M#,2019_04,Test,9720105.886000022,,,
US,M#,2019_04,Test,9757985.016000018,,,
US,M#,2019_04,Test,9749160.792000022,,,
US,M#,2019_04,Test,9631246.055000022,,,
US,M#,2019_04,Test,9640254.362000018,,,
US,M#,2019_04,Test,9630494.877000019,,,
US,M#,2019_04,Test,9540346.717000023,,,
US,M#,2019_04,Test,9472922.46600002,,,
US,M#,2019_04,Test,9472922.46600002,,,
US,M#,2019_04,Test,9487319.24000002,,,
US,M#,2019_04,Test,9535102.681000024,,,
US,M#,2019_04,Test,9515471.45100002,,,
US,M#,2019_04,Test,9807287.571000025,,,
US,M#,2019_04,Test,9759091.68600002,,,
US,M#,2019_04,Test,9750767.80000002,,,
US,M#,2019_04,Test,9791137.652000021,,,
