country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2Q,2015_Q4,Test,10635168.696999997,,,
US,H2Q,2015_Q4,Test,10549170.116999999,,,
US,H2Q,2015_Q4,Test,10562496.817000002,,,
US,H2Q,2015_Q4,Test,10538639.526999995,,,
US,H2Q,2015_Q4,Test,10388077.101999998,,,
US,H2Q,2015_Q4,Test,10390843.376999997,,,
US,H2Q,2015_Q4,Test,10462037.872000001,,,
US,H2Q,2015_Q4,Test,10471357.577,,,
US,H2Q,2015_Q4,Test,10549891.736999992,,,
US,H2Q,2015_Q4,Test,10630190.751999997,,,
US,H2Q,2015_Q4,Test,10607397.946999997,,,
US,H2Q,2015_Q4,Test,10649373.916999996,,,
US,H2Q,2015_Q4,Test,10702770.766999997,,,
US,H2Q,2015_Q4,Test,10701848.696999997,,,
US,H2Q,2015_Q4,Test,10662150.276999995,,,
US,H2Q,2015_Q4,Test,10472415.296999998,,,
US,H2Q,2015_Q4,Test,10538783.096999995,,,
US,H2Q,2015_Q4,Test,10539844.931999996,,,
US,H2Q,2015_Q4,Test,10591951.241999995,,,
US,H2Q,2015_Q4,Test,10426487.546999998,,,
US,H2Q,2015_Q4,Test,10411684.721999995,,,
US,H2Q,2015_Q4,Test,10437210.736999996,,,
US,H2Q,2015_Q4,Test,10274724.046999995,,,
US,H2Q,2015_Q4,Test,10299729.741999999,,,
US,H2Q,2015_Q4,Test,10255944.251999997,,,
US,H2Q,2015_Q4,Test,10309774.671999998,,,
US,H2Q,2015_Q4,Test,10282139.612,,,
US,H2Q,2015_Q4,Test,10256097.331999995,,,
US,H2Q,2015_Q4,Test,10257316.702,,,
US,H2Q,2015_Q4,Test,10189780.031999994,,,
US,H2Q,2015_Q4,Test,10275745.591999996,,,
US,H2Q,2015_Q4,Test,10156450.231999997,,,
US,H2Q,2015_Q4,Test,10108170.891999997,,,
US,H2Q,2015_Q4,Test,10132323.592,,,
US,H2Q,2015_Q4,Test,10126746.101999998,,,
US,H2Q,2015_Q4,Test,10082571.122000001,,,
US,H2Q,2015_Q4,Test,10271497.726999998,,,
US,H2Q,2015_Q4,Test,10231054.251999997,,,
US,H2Q,2015_Q4,Test,10301919.577,,,
US,H2Q,2015_Q4,Test,10347894.716999996,,,
US,H2Q,2015_Q4,Test,10347894.716999996,,,
US,H2Q,2015_Q4,Test,10364175.276999995,,,
US,H2Q,2015_Q4,Test,10377421.921999998,,,
US,H2Q,2015_Q4,Test,10349412.226999998,,,
US,H2Q,2015_Q4,Test,10430377.147,,,
US,H2Q,2015_Q4,Test,10430821.842,,,
US,H2Q,2015_Q4,Test,10397706.897,,,
US,H2Q,2015_Q4,Test,10431554.552000001,,,
US,H2Q,2015_Q4,Test,10436473.831999995,,,
US,H2Q,2015_Q4,Test,10370959.841999996,,,
US,H2Q,2015_Q4,Test,10311918.261999998,,,
US,H2Q,2015_Q4,Test,10378717.306999996,,,
US,H2Q,2015_Q4,Test,10292133.382,,,
US,H2Q,2015_Q4,Test,10313488.976999998,,,
US,H2Q,2015_Q4,Test,10296910.556999996,,,
US,H2Q,2015_Q4,Test,10371714.541999996,,,
US,H2Q,2015_Q4,Test,10380742.021999996,,,
US,H2Q,2015_Q4,Test,10430680.061999999,,,
US,H2Q,2015_Q4,Test,10399450.196999997,,,
US,H2Q,2015_Q4,Test,10350625.817000002,,,
US,H2Q,2015_Q4,Test,10352582.132,,,
US,H2Q,2015_Q4,Test,10352582.132,,,
US,H2Q,2015_Q4,Test,10394736.531999998,,,
US,H2Q,2015_Q4,Test,10362684.022,,,
US,H2Q,2015_Q4,Test,10362934.882,,,
US,H2Q,2015_Q4,Test,10339825.162,,,
