country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2017_06,Test,11643230.800000012,,,
US,Q2M,2017_06,Test,11706333.595000014,,,
US,Q2M,2017_06,Test,11703220.160000011,,,
US,Q2M,2017_06,Test,11670210.215000011,,,
US,Q2M,2017_06,Test,11679477.190000013,,,
US,Q2M,2017_06,Test,11616038.385000013,,,
US,Q2M,2017_06,Test,11407465.000000011,,,
US,Q2M,2017_06,Test,11322405.480000012,,,
US,Q2M,2017_06,Test,11373941.80500001,,,
US,Q2M,2017_06,Test,11343980.775000013,,,
US,Q2M,2017_06,Test,11304671.415000014,,,
US,Q2M,2017_06,Test,11200902.265000012,,,
US,Q2M,2017_06,Test,11214601.430000015,,,
US,Q2M,2017_06,Test,11183599.405000012,,,
US,Q2M,2017_06,Test,11274712.375000015,,,
US,Q2M,2017_06,Test,11242192.580000013,,,
US,Q2M,2017_06,Test,11313134.445000011,,,
US,Q2M,2017_06,Test,11289557.060000014,,,
US,Q2M,2017_06,Test,11300328.885000013,,,
US,Q2M,2017_06,Test,11294673.095000014,,,
US,Q2M,2017_06,Test,11264473.275000013,,,
US,Q2M,2017_06,Test,11218469.780000012,,,
