country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2Q,2017_Q3,Test,8152725.302000003,,,
US,Y2Q,2017_Q3,Test,8152725.302000003,,,
US,Y2Q,2017_Q3,Test,8192348.662000002,,,
US,Y2Q,2017_Q3,Test,8194826.157000005,,,
US,Y2Q,2017_Q3,Test,8232523.922000004,,,
US,Y2Q,2017_Q3,Test,8266586.612000003,,,
US,Y2Q,2017_Q3,Test,8275821.112000002,,,
US,Y2Q,2017_Q3,Test,8259348.372000003,,,
US,Y2Q,2017_Q3,Test,8264885.092000006,,,
US,Y2Q,2017_Q3,Test,8258343.6070000045,,,
US,Y2Q,2017_Q3,Test,8269678.247000003,,,
US,Y2Q,2017_Q3,Test,8318067.287000002,,,
US,Y2Q,2017_Q3,Test,8344262.522000002,,,
US,Y2Q,2017_Q3,Test,8317275.312000005,,,
US,Y2Q,2017_Q3,Test,8343833.957000002,,,
US,Y2Q,2017_Q3,Test,8329669.142000003,,,
US,Y2Q,2017_Q3,Test,8268287.932000006,,,
US,Y2Q,2017_Q3,Test,8384510.082000002,,,
US,Y2Q,2017_Q3,Test,8337434.6070000045,,,
US,Y2Q,2017_Q3,Test,8292481.6920000035,,,
US,Y2Q,2017_Q3,Test,8308608.547000004,,,
US,Y2Q,2017_Q3,Test,8299704.972000005,,,
US,Y2Q,2017_Q3,Test,8363303.152000004,,,
US,Y2Q,2017_Q3,Test,8358218.137000002,,,
US,Y2Q,2017_Q3,Test,8354894.232000003,,,
US,Y2Q,2017_Q3,Test,8380242.6920000035,,,
US,Y2Q,2017_Q3,Test,8407865.657000003,,,
US,Y2Q,2017_Q3,Test,8362338.532000003,,,
US,Y2Q,2017_Q3,Test,8356830.387,,,
US,Y2Q,2017_Q3,Test,8361117.077000003,,,
US,Y2Q,2017_Q3,Test,8382732.4470000025,,,
US,Y2Q,2017_Q3,Test,8422315.367000004,,,
US,Y2Q,2017_Q3,Test,8414701.592000004,,,
US,Y2Q,2017_Q3,Test,8422429.762000004,,,
US,Y2Q,2017_Q3,Test,8453891.702000003,,,
US,Y2Q,2017_Q3,Test,8425318.472000003,,,
US,Y2Q,2017_Q3,Test,8434011.242000002,,,
US,Y2Q,2017_Q3,Test,8394105.902000004,,,
US,Y2Q,2017_Q3,Test,8378391.977000002,,,
US,Y2Q,2017_Q3,Test,8352229.292000003,,,
US,Y2Q,2017_Q3,Test,8367212.722000005,,,
US,Y2Q,2017_Q3,Test,8381156.172000004,,,
US,Y2Q,2017_Q3,Test,8372031.112000003,,,
US,Y2Q,2017_Q3,Test,8326569.267000003,,,
US,Y2Q,2017_Q3,Test,8292064.602000004,,,
US,Y2Q,2017_Q3,Test,8292064.602000004,,,
US,Y2Q,2017_Q3,Test,8252369.367000004,,,
US,Y2Q,2017_Q3,Test,8225848.452000005,,,
US,Y2Q,2017_Q3,Test,8218873.212000001,,,
US,Y2Q,2017_Q3,Test,8228960.412000002,,,
US,Y2Q,2017_Q3,Test,8222599.252000004,,,
US,Y2Q,2017_Q3,Test,8182248.622000003,,,
US,Y2Q,2017_Q3,Test,8175335.3220000025,,,
US,Y2Q,2017_Q3,Test,8183020.487000003,,,
US,Y2Q,2017_Q3,Test,8231743.587000003,,,
US,Y2Q,2017_Q3,Test,8250338.752000002,,,
US,Y2Q,2017_Q3,Test,8288381.167000001,,,
US,Y2Q,2017_Q3,Test,8255058.832000004,,,
US,Y2Q,2017_Q3,Test,8246836.802000003,,,
US,Y2Q,2017_Q3,Test,8229857.907000003,,,
US,Y2Q,2017_Q3,Test,8179364.507000005,,,
US,Y2Q,2017_Q3,Test,8197716.602000006,,,
US,Y2Q,2017_Q3,Test,8239733.1920000035,,,
US,Y2Q,2017_Q3,Test,8256908.597000005,,,
US,Y2Q,2017_Q3,Test,8281604.977000004,,,
