country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2019_02,Test,11064554.824000012,,,
US,H2M,2019_02,Test,11071624.652000014,,,
US,H2M,2019_02,Test,11074472.77900001,,,
US,H2M,2019_02,Test,11145592.764000013,,,
US,H2M,2019_02,Test,11171187.979000013,,,
US,H2M,2019_02,Test,11208147.13200001,,,
US,H2M,2019_02,Test,11240893.116000015,,,
US,H2M,2019_02,Test,11219083.772000011,,,
US,H2M,2019_02,Test,11191958.579000011,,,
US,H2M,2019_02,Test,11208112.164000012,,,
US,H2M,2019_02,Test,11203991.049000014,,,
US,H2M,2019_02,Test,11203991.049000014,,,
US,H2M,2019_02,Test,11198121.901000012,,,
US,H2M,2019_02,Test,11216323.186000012,,,
US,H2M,2019_02,Test,11241584.169000011,,,
US,H2M,2019_02,Test,11255369.392000012,,,
US,H2M,2019_02,Test,11230674.957000013,,,
US,H2M,2019_02,Test,11215839.80100001,,,
US,H2M,2019_02,Test,11273569.076000016,,,
US,H2M,2019_02,Test,11299335.846000012,,,
