country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2H,2014_Q3-Q4,Test,9854958.957000002,,,
US,Y2H,2014_Q3-Q4,Test,9860988.222000003,,,
US,Y2H,2014_Q3-Q4,Test,9855803.642000005,,,
US,Y2H,2014_Q3-Q4,Test,9855803.642000005,,,
US,Y2H,2014_Q3-Q4,Test,9863804.522,,,
US,Y2H,2014_Q3-Q4,Test,9838314.022000004,,,
US,Y2H,2014_Q3-Q4,Test,9817931.892000005,,,
US,Y2H,2014_Q3-Q4,Test,9833507.382,,,
US,Y2H,2014_Q3-Q4,Test,9846133.762000002,,,
US,Y2H,2014_Q3-Q4,Test,9829169.392,,,
US,Y2H,2014_Q3-Q4,Test,9780995.802000001,,,
US,Y2H,2014_Q3-Q4,Test,9778065.287000004,,,
US,Y2H,2014_Q3-Q4,Test,9814846.912000004,,,
US,Y2H,2014_Q3-Q4,Test,9811590.177000001,,,
US,Y2H,2014_Q3-Q4,Test,9837387.072000004,,,
US,Y2H,2014_Q3-Q4,Test,9904165.507000003,,,
US,Y2H,2014_Q3-Q4,Test,9876157.251999997,,,
US,Y2H,2014_Q3-Q4,Test,9806260.207000002,,,
US,Y2H,2014_Q3-Q4,Test,9802319.497000001,,,
US,Y2H,2014_Q3-Q4,Test,9778411.807000004,,,
US,Y2H,2014_Q3-Q4,Test,9752384.112000003,,,
US,Y2H,2014_Q3-Q4,Test,9649681.148000002,,,
US,Y2H,2014_Q3-Q4,Test,9636154.542000003,,,
US,Y2H,2014_Q3-Q4,Test,9693053.567000002,,,
US,Y2H,2014_Q3-Q4,Test,9733748.082000002,,,
US,Y2H,2014_Q3-Q4,Test,9701607.817000002,,,
US,Y2H,2014_Q3-Q4,Test,9543857.257,,,
US,Y2H,2014_Q3-Q4,Test,9599092.162,,,
US,Y2H,2014_Q3-Q4,Test,9573925.617000002,,,
US,Y2H,2014_Q3-Q4,Test,9560992.707000002,,,
US,Y2H,2014_Q3-Q4,Test,9584762.992000002,,,
US,Y2H,2014_Q3-Q4,Test,9633269.262000002,,,
US,Y2H,2014_Q3-Q4,Test,9650973.137000002,,,
US,Y2H,2014_Q3-Q4,Test,9655979.781999998,,,
US,Y2H,2014_Q3-Q4,Test,9687384.292000003,,,
US,Y2H,2014_Q3-Q4,Test,9684487.532000002,,,
US,Y2H,2014_Q3-Q4,Test,9653649.391999997,,,
US,Y2H,2014_Q3-Q4,Test,9604674.397,,,
US,Y2H,2014_Q3-Q4,Test,9617866.602000002,,,
US,Y2H,2014_Q3-Q4,Test,9572272.651999999,,,
US,Y2H,2014_Q3-Q4,Test,9564755.722000003,,,
US,Y2H,2014_Q3-Q4,Test,9565448.017000005,,,
US,Y2H,2014_Q3-Q4,Test,9565059.507,,,
US,Y2H,2014_Q3-Q4,Test,9553349.282000002,,,
US,Y2H,2014_Q3-Q4,Test,9553349.282000002,,,
US,Y2H,2014_Q3-Q4,Test,9571887.217,,,
US,Y2H,2014_Q3-Q4,Test,9611919.057000004,,,
US,Y2H,2014_Q3-Q4,Test,9636094.577,,,
US,Y2H,2014_Q3-Q4,Test,9661267.517000005,,,
US,Y2H,2014_Q3-Q4,Test,9704411.007,,,
US,Y2H,2014_Q3-Q4,Test,9771037.267000005,,,
US,Y2H,2014_Q3-Q4,Test,9723074.732,,,
US,Y2H,2014_Q3-Q4,Test,9693443.226999998,,,
US,Y2H,2014_Q3-Q4,Test,9665316.042000003,,,
US,Y2H,2014_Q3-Q4,Test,9626926.561999999,,,
US,Y2H,2014_Q3-Q4,Test,9663429.156999998,,,
US,Y2H,2014_Q3-Q4,Test,9643712.357,,,
US,Y2H,2014_Q3-Q4,Test,9598238.242000006,,,
US,Y2H,2014_Q3-Q4,Test,9598595.972000003,,,
US,Y2H,2014_Q3-Q4,Test,9589991.462000005,,,
US,Y2H,2014_Q3-Q4,Test,9610755.897000004,,,
US,Y2H,2014_Q3-Q4,Test,9590719.057,,,
US,Y2H,2014_Q3-Q4,Test,9606886.012000002,,,
US,Y2H,2014_Q3-Q4,Test,9443683.226999998,,,
US,Y2H,2014_Q3-Q4,Test,9442481.167,,,
US,Y2H,2014_Q3-Q4,Test,9427582.897,,,
US,Y2H,2014_Q3-Q4,Test,9388937.597000003,,,
US,Y2H,2014_Q3-Q4,Test,9384211.976999998,,,
US,Y2H,2014_Q3-Q4,Test,9375045.212000005,,,
US,Y2H,2014_Q3-Q4,Test,9399522.137000002,,,
US,Y2H,2014_Q3-Q4,Test,9388867.147,,,
US,Y2H,2014_Q3-Q4,Test,9448440.322000004,,,
