country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2016_06,Test,10492186.90699999,,,
US,M2M,2016_06,Test,10442492.15699999,,,
US,M2M,2016_06,Test,10424631.916999996,,,
US,M2M,2016_06,Test,10406608.296999991,,,
US,M2M,2016_06,Test,10399257.376999993,,,
US,M2M,2016_06,Test,10410741.06699999,,,
US,M2M,2016_06,Test,10446326.896999989,,,
US,M2M,2016_06,Test,10419295.396999992,,,
US,M2M,2016_06,Test,10332925.646999992,,,
US,M2M,2016_06,Test,10448103.026999988,,,
US,M2M,2016_06,Test,10462409.176999994,,,
US,M2M,2016_06,Test,10476347.346999995,,,
US,M2M,2016_06,Test,10404394.136999987,,,
US,M2M,2016_06,Test,10414846.99699999,,,
US,M2M,2016_06,Test,10460567.736999989,,,
US,M2M,2016_06,Test,10438904.436999992,,,
US,M2M,2016_06,Test,10443131.256999992,,,
US,M2M,2016_06,Test,10507929.426999994,,,
US,M2M,2016_06,Test,10564105.436999992,,,
US,M2M,2016_06,Test,10595740.94699999,,,
US,M2M,2016_06,Test,10569767.146999992,,,
US,M2M,2016_06,Test,10588180.94699999,,,
