country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2Q,2016_Q4,Test,10891526.148000002,,,
US,H2Q,2016_Q4,Test,10863165.978000004,,,
US,H2Q,2016_Q4,Test,11009812.578000002,,,
US,H2Q,2016_Q4,Test,10997045.648000002,,,
US,H2Q,2016_Q4,Test,11060692.938000001,,,
US,H2Q,2016_Q4,Test,10995520.698000003,,,
US,H2Q,2016_Q4,Test,10957186.788000003,,,
US,H2Q,2016_Q4,Test,10859573.018,,,
US,H2Q,2016_Q4,Test,10904750.258000001,,,
US,H2Q,2016_Q4,Test,10833101.498000003,,,
US,H2Q,2016_Q4,Test,10909162.588,,,
US,H2Q,2016_Q4,Test,10912927.108000003,,,
US,H2Q,2016_Q4,Test,10839694.868,,,
US,H2Q,2016_Q4,Test,10688942.228000004,,,
US,H2Q,2016_Q4,Test,10597523.958,,,
US,H2Q,2016_Q4,Test,10601080.788000003,,,
US,H2Q,2016_Q4,Test,10702775.368,,,
US,H2Q,2016_Q4,Test,10787226.928000003,,,
US,H2Q,2016_Q4,Test,10761589.528,,,
US,H2Q,2016_Q4,Test,10722169.518000007,,,
US,H2Q,2016_Q4,Test,10780980.018000003,,,
US,H2Q,2016_Q4,Test,10831279.568000004,,,
US,H2Q,2016_Q4,Test,10850635.748000003,,,
US,H2Q,2016_Q4,Test,10861458.678000003,,,
US,H2Q,2016_Q4,Test,10796011.268,,,
US,H2Q,2016_Q4,Test,10825149.238000005,,,
US,H2Q,2016_Q4,Test,10830866.298,,,
US,H2Q,2016_Q4,Test,10894289.438000001,,,
US,H2Q,2016_Q4,Test,11045855.558000006,,,
US,H2Q,2016_Q4,Test,11015292.718000002,,,
US,H2Q,2016_Q4,Test,11025188.258000001,,,
US,H2Q,2016_Q4,Test,10958398.208,,,
US,H2Q,2016_Q4,Test,10815034.188000001,,,
US,H2Q,2016_Q4,Test,10710666.548,,,
US,H2Q,2016_Q4,Test,10674296.038000003,,,
US,H2Q,2016_Q4,Test,10685299.348000005,,,
US,H2Q,2016_Q4,Test,10623529.668000001,,,
US,H2Q,2016_Q4,Test,10602513.368,,,
US,H2Q,2016_Q4,Test,10602513.368,,,
US,H2Q,2016_Q4,Test,10640625.488000002,,,
US,H2Q,2016_Q4,Test,10612389.138,,,
US,H2Q,2016_Q4,Test,10677052.328000002,,,
US,H2Q,2016_Q4,Test,10705608.328000002,,,
US,H2Q,2016_Q4,Test,10783139.768,,,
US,H2Q,2016_Q4,Test,10800015.028,,,
US,H2Q,2016_Q4,Test,10750546.708,,,
US,H2Q,2016_Q4,Test,10739176.898000002,,,
US,H2Q,2016_Q4,Test,10661969.068000004,,,
US,H2Q,2016_Q4,Test,10676525.528,,,
US,H2Q,2016_Q4,Test,10753341.048,,,
US,H2Q,2016_Q4,Test,10841773.008000001,,,
US,H2Q,2016_Q4,Test,10770034.838000003,,,
US,H2Q,2016_Q4,Test,10791478.998000003,,,
US,H2Q,2016_Q4,Test,10839965.998000003,,,
US,H2Q,2016_Q4,Test,10860623.648000002,,,
US,H2Q,2016_Q4,Test,10828042.418000005,,,
US,H2Q,2016_Q4,Test,10777468.307999998,,,
US,H2Q,2016_Q4,Test,10754284.028,,,
US,H2Q,2016_Q4,Test,10772344.457999997,,,
US,H2Q,2016_Q4,Test,10792724.508000001,,,
US,H2Q,2016_Q4,Test,10792724.508000001,,,
US,H2Q,2016_Q4,Test,10802391.398000002,,,
US,H2Q,2016_Q4,Test,10807659.518000003,,,
US,H2Q,2016_Q4,Test,10782841.307999998,,,
US,H2Q,2016_Q4,Test,10821397.828000002,,,
