country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q#,2017_Q2,Test,8444402.92699999,,,
US,Q#,2017_Q2,Test,8455039.13499999,,,
US,Q#,2017_Q2,Test,8496901.016999993,,,
US,Q#,2017_Q2,Test,8488183.94699999,,,
US,Q#,2017_Q2,Test,8478781.336999994,,,
US,Q#,2017_Q2,Test,8469877.69399999,,,
US,Q#,2017_Q2,Test,8471096.728999991,,,
US,Q#,2017_Q2,Test,8497219.061999988,,,
US,Q#,2017_Q2,Test,8488499.63499999,,,
US,Q#,2017_Q2,Test,8488499.63499999,,,
US,Q#,2017_Q2,Test,8467636.189999986,,,
US,Q#,2017_Q2,Test,8491042.951999988,,,
US,Q#,2017_Q2,Test,8438204.611999989,,,
US,Q#,2017_Q2,Test,8362560.53199999,,,
US,Q#,2017_Q2,Test,8365614.449999992,,,
US,Q#,2017_Q2,Test,8360507.711999994,,,
US,Q#,2017_Q2,Test,8292743.73499999,,,
US,Q#,2017_Q2,Test,8345625.201999988,,,
US,Q#,2017_Q2,Test,8319219.848999988,,,
US,Q#,2017_Q2,Test,8345378.364999991,,,
US,Q#,2017_Q2,Test,8314905.136999987,,,
US,Q#,2017_Q2,Test,8281099.098999992,,,
US,Q#,2017_Q2,Test,8274972.93699999,,,
US,Q#,2017_Q2,Test,8276854.354999989,,,
US,Q#,2017_Q2,Test,8246342.45199999,,,
US,Q#,2017_Q2,Test,8201314.793999992,,,
US,Q#,2017_Q2,Test,8163437.519999988,,,
US,Q#,2017_Q2,Test,8200622.896999989,,,
US,Q#,2017_Q2,Test,8221519.818999989,,,
US,Q#,2017_Q2,Test,8210385.106999991,,,
US,Q#,2017_Q2,Test,8216187.596999992,,,
US,Q#,2017_Q2,Test,8224992.84899999,,,
US,Q#,2017_Q2,Test,8292116.583999991,,,
US,Q#,2017_Q2,Test,8394947.88699999,,,
US,Q#,2017_Q2,Test,8395938.916999992,,,
US,Q#,2017_Q2,Test,8391230.519999988,,,
US,Q#,2017_Q2,Test,8367003.4419999905,,,
US,Q#,2017_Q2,Test,8365997.60699999,,,
US,Q#,2017_Q2,Test,8376607.219999988,,,
US,Q#,2017_Q2,Test,8352141.88499999,,,
US,Q#,2017_Q2,Test,8352141.88499999,,,
US,Q#,2017_Q2,Test,8335555.578999989,,,
US,Q#,2017_Q2,Test,8341261.131999988,,,
US,Q#,2017_Q2,Test,8348496.026999991,,,
US,Q#,2017_Q2,Test,8281191.31399999,,,
US,Q#,2017_Q2,Test,8304505.444999993,,,
US,Q#,2017_Q2,Test,8346076.293999989,,,
US,Q#,2017_Q2,Test,8292880.89499999,,,
US,Q#,2017_Q2,Test,8258872.749999991,,,
US,Q#,2017_Q2,Test,8330323.236999989,,,
US,Q#,2017_Q2,Test,8390601.596999992,,,
US,Q#,2017_Q2,Test,8331013.229999989,,,
US,Q#,2017_Q2,Test,8297388.22199999,,,
US,Q#,2017_Q2,Test,8310124.8739999905,,,
US,Q#,2017_Q2,Test,8373467.039999988,,,
US,Q#,2017_Q2,Test,8299721.206999991,,,
US,Q#,2017_Q2,Test,8293481.523999993,,,
US,Q#,2017_Q2,Test,8289893.8099999875,,,
US,Q#,2017_Q2,Test,8329495.41899999,,,
US,Q#,2017_Q2,Test,8303743.001999991,,,
US,Q#,2017_Q2,Test,8289995.706999991,,,
US,Q#,2017_Q2,Test,8311303.573999992,,,
US,Q#,2017_Q2,Test,8273778.919999991,,,
US,Q#,2017_Q2,Test,8290973.28199999,,,
US,Q#,2017_Q2,Test,8174021.08699999,,,
