country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2021_04,Test,10623889.441999998,,,
US,M2M,2021_04,Test,10623889.441999998,,,
US,M2M,2021_04,Test,10649085.991999995,,,
US,M2M,2021_04,Test,10569930.431999996,,,
US,M2M,2021_04,Test,10525901.231999997,,,
US,M2M,2021_04,Test,10503629.401999999,,,
US,M2M,2021_04,Test,10454610.972,,,
US,M2M,2021_04,Test,10505521.201999996,,,
US,M2M,2021_04,Test,10504549.241999999,,,
US,M2M,2021_04,Test,10457345.101999998,,,
US,M2M,2021_04,Test,10466028.481999997,,,
US,M2M,2021_04,Test,10436901.772,,,
US,M2M,2021_04,Test,10457155.101999998,,,
US,M2M,2021_04,Test,10494162.572,,,
US,M2M,2021_04,Test,10530887.712000001,,,
US,M2M,2021_04,Test,10525445.941999998,,,
US,M2M,2021_04,Test,10616768.191999998,,,
US,M2M,2021_04,Test,10620110.151999999,,,
US,M2M,2021_04,Test,10577377.342,,,
US,M2M,2021_04,Test,10541922.932,,,
US,M2M,2021_04,Test,10494384.981999997,,,
US,M2M,2021_04,Test,10536933.291999996,,,
