country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2H,2021_Q3-Q4,Test,10315484.39800001,,,
US,H2H,2021_Q3-Q4,Test,10359522.42800001,,,
US,H2H,2021_Q3-Q4,Test,10359522.42800001,,,
US,H2H,2021_Q3-Q4,Test,10365331.018000007,,,
US,H2H,2021_Q3-Q4,Test,10356956.508000009,,,
US,H2H,2021_Q3-Q4,Test,10332235.80800001,,,
US,H2H,2021_Q3-Q4,Test,10275672.92800001,,,
US,H2H,2021_Q3-Q4,Test,10214430.73800001,,,
US,H2H,2021_Q3-Q4,Test,10234340.638000011,,,
US,H2H,2021_Q3-Q4,Test,10170761.94800001,,,
US,H2H,2021_Q3-Q4,Test,10111777.35800001,,,
US,H2H,2021_Q3-Q4,Test,10131478.89800001,,,
US,H2H,2021_Q3-Q4,Test,10197469.17800001,,,
US,H2H,2021_Q3-Q4,Test,10215364.168000009,,,
US,H2H,2021_Q3-Q4,Test,10284162.708000012,,,
US,H2H,2021_Q3-Q4,Test,10368102.21800001,,,
US,H2H,2021_Q3-Q4,Test,10458240.048000012,,,
US,H2H,2021_Q3-Q4,Test,10414342.08800001,,,
US,H2H,2021_Q3-Q4,Test,10358908.868000008,,,
US,H2H,2021_Q3-Q4,Test,10347866.12800001,,,
US,H2H,2021_Q3-Q4,Test,10345335.258000009,,,
US,H2H,2021_Q3-Q4,Test,10326187.418000005,,,
US,H2H,2021_Q3-Q4,Test,10319206.798000008,,,
US,H2H,2021_Q3-Q4,Test,10359078.278000012,,,
US,H2H,2021_Q3-Q4,Test,10381216.758000009,,,
US,H2H,2021_Q3-Q4,Test,10369008.778000012,,,
US,H2H,2021_Q3-Q4,Test,10415120.048000012,,,
US,H2H,2021_Q3-Q4,Test,10385615.10800001,,,
US,H2H,2021_Q3-Q4,Test,10297536.478000008,,,
US,H2H,2021_Q3-Q4,Test,10260211.078000009,,,
US,H2H,2021_Q3-Q4,Test,10242742.278000008,,,
US,H2H,2021_Q3-Q4,Test,10213268.85800001,,,
US,H2H,2021_Q3-Q4,Test,10197673.018000007,,,
US,H2H,2021_Q3-Q4,Test,10141708.01800001,,,
US,H2H,2021_Q3-Q4,Test,10181188.288000006,,,
US,H2H,2021_Q3-Q4,Test,10248901.30800001,,,
US,H2H,2021_Q3-Q4,Test,10274326.14800001,,,
US,H2H,2021_Q3-Q4,Test,10295073.408000007,,,
US,H2H,2021_Q3-Q4,Test,10317517.238000013,,,
US,H2H,2021_Q3-Q4,Test,10340206.658000007,,,
US,H2H,2021_Q3-Q4,Test,10414211.578000009,,,
US,H2H,2021_Q3-Q4,Test,10403139.828000009,,,
US,H2H,2021_Q3-Q4,Test,10331772.35800001,,,
US,H2H,2021_Q3-Q4,Test,10295381.668000013,,,
US,H2H,2021_Q3-Q4,Test,10288813.518000007,,,
US,H2H,2021_Q3-Q4,Test,10239303.278000012,,,
US,H2H,2021_Q3-Q4,Test,10247301.85800001,,,
US,H2H,2021_Q3-Q4,Test,10247301.85800001,,,
US,H2H,2021_Q3-Q4,Test,10206735.258000009,,,
US,H2H,2021_Q3-Q4,Test,10173376.828000009,,,
US,H2H,2021_Q3-Q4,Test,10183559.42800001,,,
US,H2H,2021_Q3-Q4,Test,10205026.938000008,,,
US,H2H,2021_Q3-Q4,Test,10226314.03800001,,,
US,H2H,2021_Q3-Q4,Test,10280153.778000012,,,
US,H2H,2021_Q3-Q4,Test,10275054.05800001,,,
US,H2H,2021_Q3-Q4,Test,10324708.708000012,,,
US,H2H,2021_Q3-Q4,Test,10327609.258000009,,,
US,H2H,2021_Q3-Q4,Test,10332142.438000008,,,
US,H2H,2021_Q3-Q4,Test,10401805.528000012,,,
US,H2H,2021_Q3-Q4,Test,10420199.498000007,,,
US,H2H,2021_Q3-Q4,Test,10542621.168000013,,,
US,H2H,2021_Q3-Q4,Test,10605044.64800001,,,
US,H2H,2021_Q3-Q4,Test,10600237.708000008,,,
US,H2H,2021_Q3-Q4,Test,10538792.89800001,,,
US,H2H,2021_Q3-Q4,Test,10518015.698000006,,,
US,H2H,2021_Q3-Q4,Test,10460889.318000011,,,
US,H2H,2021_Q3-Q4,Test,10538907.62800001,,,
US,H2H,2021_Q3-Q4,Test,10489700.48800001,,,
US,H2H,2021_Q3-Q4,Test,10530994.23800001,,,
US,H2H,2021_Q3-Q4,Test,10508178.128000006,,,
US,H2H,2021_Q3-Q4,Test,10545961.138000011,,,
US,H2H,2021_Q3-Q4,Test,10576681.24800001,,,
US,H2H,2021_Q3-Q4,Test,10610169.958000012,,,
US,H2H,2021_Q3-Q4,Test,10670034.908000015,,,
US,H2H,2021_Q3-Q4,Test,10690517.49800001,,,
US,H2H,2021_Q3-Q4,Test,10787127.17800001,,,
US,H2H,2021_Q3-Q4,Test,10892276.758000009,,,
US,H2H,2021_Q3-Q4,Test,10997288.548000008,,,
US,H2H,2021_Q3-Q4,Test,10926030.408000007,,,
US,H2H,2021_Q3-Q4,Test,10839485.418000013,,,
US,H2H,2021_Q3-Q4,Test,10823943.48800001,,,
US,H2H,2021_Q3-Q4,Test,10980215.418000013,,,
US,H2H,2021_Q3-Q4,Test,10966110.798000012,,,
US,H2H,2021_Q3-Q4,Test,10988647.808000013,,,
US,H2H,2021_Q3-Q4,Test,11005152.118000008,,,
US,H2H,2021_Q3-Q4,Test,10891891.62800001,,,
US,H2H,2021_Q3-Q4,Test,10959672.098000009,,,
US,H2H,2021_Q3-Q4,Test,10948464.128000006,,,
US,H2H,2021_Q3-Q4,Test,11013286.74800001,,,
US,H2H,2021_Q3-Q4,Test,10946130.378000006,,,
US,H2H,2021_Q3-Q4,Test,11011669.078000009,,,
US,H2H,2021_Q3-Q4,Test,10942206.28800001,,,
US,H2H,2021_Q3-Q4,Test,11041648.33800001,,,
US,H2H,2021_Q3-Q4,Test,11019256.698000006,,,
US,H2H,2021_Q3-Q4,Test,11003187.388000011,,,
US,H2H,2021_Q3-Q4,Test,11127700.268000007,,,
US,H2H,2021_Q3-Q4,Test,11230395.978000011,,,
US,H2H,2021_Q3-Q4,Test,11222691.298000012,,,
US,H2H,2021_Q3-Q4,Test,11343425.46800001,,,
US,H2H,2021_Q3-Q4,Test,11298888.99800001,,,
US,H2H,2021_Q3-Q4,Test,11164154.118000012,,,
US,H2H,2021_Q3-Q4,Test,11158412.448000014,,,
US,H2H,2021_Q3-Q4,Test,11027967.568000011,,,
US,H2H,2021_Q3-Q4,Test,11062633.69800001,,,
US,H2H,2021_Q3-Q4,Test,11104396.78800001,,,
US,H2H,2021_Q3-Q4,Test,11104396.78800001,,,
US,H2H,2021_Q3-Q4,Test,10997166.598000009,,,
US,H2H,2021_Q3-Q4,Test,11164068.01800001,,,
US,H2H,2021_Q3-Q4,Test,11052471.808000013,,,
US,H2H,2021_Q3-Q4,Test,10985013.94800001,,,
US,H2H,2021_Q3-Q4,Test,11065932.298000008,,,
US,H2H,2021_Q3-Q4,Test,11022248.618000008,,,
US,H2H,2021_Q3-Q4,Test,11079069.708000012,,,
US,H2H,2021_Q3-Q4,Test,11203512.458000012,,,
US,H2H,2021_Q3-Q4,Test,11147808.208000008,,,
US,H2H,2021_Q3-Q4,Test,11152699.438000008,,,
US,H2H,2021_Q3-Q4,Test,11129004.03800001,,,
US,H2H,2021_Q3-Q4,Test,11044085.778000008,,,
US,H2H,2021_Q3-Q4,Test,10912169.848000012,,,
US,H2H,2021_Q3-Q4,Test,10960150.478000011,,,
US,H2H,2021_Q3-Q4,Test,10940398.828000009,,,
US,H2H,2021_Q3-Q4,Test,10915643.62800001,,,
US,H2H,2021_Q3-Q4,Test,10909644.128000014,,,
US,H2H,2021_Q3-Q4,Test,10971426.828000009,,,
US,H2H,2021_Q3-Q4,Test,11039003.328000009,,,
US,H2H,2021_Q3-Q4,Test,11054274.658000011,,,
US,H2H,2021_Q3-Q4,Test,11054274.658000011,,,
US,H2H,2021_Q3-Q4,Test,11114201.028000008,,,
US,H2H,2021_Q3-Q4,Test,11068311.298000008,,,
US,H2H,2021_Q3-Q4,Test,11102784.048000008,,,
US,H2H,2021_Q3-Q4,Test,11089185.378000006,,,
US,H2H,2021_Q3-Q4,Test,11059978.078000009,,,
