country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2013_01,Test,10000000.0,,,
US,M2M,2013_01,Test,10052907.255999997,,,
US,M2M,2013_01,Test,10115534.166000001,,,
US,M2M,2013_01,Test,10110856.509999998,,,
US,M2M,2013_01,Test,10124303.455999997,,,
US,M2M,2013_01,Test,10117828.076000001,,,
US,M2M,2013_01,Test,10071968.336000003,,,
US,M2M,2013_01,Test,10049951.795999996,,,
US,M2M,2013_01,Test,10079146.666000001,,,
US,M2M,2013_01,Test,10080247.355999999,,,
US,M2M,2013_01,Test,10135064.046000004,,,
US,M2M,2013_01,Test,10129580.675999999,,,
US,M2M,2013_01,Test,10127048.486000001,,,
US,M2M,2013_01,Test,10118759.976000004,,,
US,M2M,2013_01,Test,10118759.976000004,,,
US,M2M,2013_01,Test,10026233.996,,,
US,M2M,2013_01,Test,10102761.206,,,
US,M2M,2013_01,Test,10138414.346,,,
US,M2M,2013_01,Test,10155837.086000003,,,
US,M2M,2013_01,Test,10148316.656000003,,,
US,M2M,2013_01,Test,10003357.606000002,,,
US,M2M,2013_01,Test,9997689.855999999,,,
US,M2M,2013_01,Test,10008993.796000004,,,
