country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H#,2019_Q3-Q4,Test,12939445.86,,,
US,H#,2019_Q3-Q4,Test,13090384.340000004,,,
US,H#,2019_Q3-Q4,Test,13106076.920000002,,,
US,H#,2019_Q3-Q4,Test,13106076.920000002,,,
US,H#,2019_Q3-Q4,Test,13079034.14,,,
US,H#,2019_Q3-Q4,Test,13064705.230000004,,,
US,H#,2019_Q3-Q4,Test,13081646.869999997,,,
US,H#,2019_Q3-Q4,Test,13071297.299999997,,,
US,H#,2019_Q3-Q4,Test,12884618.280000001,,,
US,H#,2019_Q3-Q4,Test,12804830.05,,,
US,H#,2019_Q3-Q4,Test,12871533.739999998,,,
US,H#,2019_Q3-Q4,Test,12845148.11,,,
US,H#,2019_Q3-Q4,Test,12808159.68,,,
US,H#,2019_Q3-Q4,Test,12736948.530000001,,,
US,H#,2019_Q3-Q4,Test,12734356.329999998,,,
US,H#,2019_Q3-Q4,Test,12686900.86,,,
US,H#,2019_Q3-Q4,Test,12615504.879999999,,,
US,H#,2019_Q3-Q4,Test,12552564.300000004,,,
US,H#,2019_Q3-Q4,Test,12667382.84,,,
US,H#,2019_Q3-Q4,Test,12701409.14,,,
US,H#,2019_Q3-Q4,Test,12705374.379999999,,,
US,H#,2019_Q3-Q4,Test,12652549.799999997,,,
US,H#,2019_Q3-Q4,Test,12548025.25,,,
US,H#,2019_Q3-Q4,Test,12680195.54,,,
US,H#,2019_Q3-Q4,Test,12791592.219999999,,,
US,H#,2019_Q3-Q4,Test,12876748.119999997,,,
US,H#,2019_Q3-Q4,Test,12835684.29,,,
US,H#,2019_Q3-Q4,Test,12890669.200000003,,,
US,H#,2019_Q3-Q4,Test,12909156.96,,,
US,H#,2019_Q3-Q4,Test,12903957.100000001,,,
US,H#,2019_Q3-Q4,Test,12850367.0,,,
US,H#,2019_Q3-Q4,Test,12835598.29,,,
US,H#,2019_Q3-Q4,Test,12890748.240000002,,,
US,H#,2019_Q3-Q4,Test,13008116.27,,,
US,H#,2019_Q3-Q4,Test,13007417.21,,,
US,H#,2019_Q3-Q4,Test,13012536.520000003,,,
US,H#,2019_Q3-Q4,Test,13088683.590000004,,,
US,H#,2019_Q3-Q4,Test,13078278.700000003,,,
US,H#,2019_Q3-Q4,Test,13111026.519999996,,,
US,H#,2019_Q3-Q4,Test,13153388.130000003,,,
