country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2H,2014_Q1-Q2,Test,8982189.962000001,,,
US,H2H,2014_Q1-Q2,Test,9001543.514000002,,,
US,H2H,2014_Q1-Q2,Test,8996699.352000002,,,
US,H2H,2014_Q1-Q2,Test,8973437.302000001,,,
US,H2H,2014_Q1-Q2,Test,8922763.440000001,,,
US,H2H,2014_Q1-Q2,Test,8959892.117999997,,,
US,H2H,2014_Q1-Q2,Test,8964896.572,,,
US,H2H,2014_Q1-Q2,Test,8946123.486000001,,,
US,H2H,2014_Q1-Q2,Test,8834611.528,,,
US,H2H,2014_Q1-Q2,Test,8874319.046,,,
US,H2H,2014_Q1-Q2,Test,8889041.072,,,
US,H2H,2014_Q1-Q2,Test,8843246.074000005,,,
US,H2H,2014_Q1-Q2,Test,8832794.404000003,,,
US,H2H,2014_Q1-Q2,Test,8832794.404000003,,,
US,H2H,2014_Q1-Q2,Test,8920117.694000002,,,
US,H2H,2014_Q1-Q2,Test,8998236.070000004,,,
US,H2H,2014_Q1-Q2,Test,8957861.676000003,,,
US,H2H,2014_Q1-Q2,Test,8900946.878000002,,,
US,H2H,2014_Q1-Q2,Test,8760023.372000005,,,
US,H2H,2014_Q1-Q2,Test,8753124.416000005,,,
US,H2H,2014_Q1-Q2,Test,8754156.766000006,,,
US,H2H,2014_Q1-Q2,Test,8704954.390000004,,,
US,H2H,2014_Q1-Q2,Test,8719003.966000002,,,
US,H2H,2014_Q1-Q2,Test,8694192.14,,,
US,H2H,2014_Q1-Q2,Test,8685509.582000002,,,
US,H2H,2014_Q1-Q2,Test,8683800.560000002,,,
US,H2H,2014_Q1-Q2,Test,8664693.966000002,,,
US,H2H,2014_Q1-Q2,Test,8631241.154000003,,,
US,H2H,2014_Q1-Q2,Test,8633788.129999999,,,
US,H2H,2014_Q1-Q2,Test,8652617.912000004,,,
US,H2H,2014_Q1-Q2,Test,8646402.274,,,
US,H2H,2014_Q1-Q2,Test,8715417.406,,,
US,H2H,2014_Q1-Q2,Test,8752392.158000004,,,
US,H2H,2014_Q1-Q2,Test,8752392.158000004,,,
US,H2H,2014_Q1-Q2,Test,8794595.914,,,
US,H2H,2014_Q1-Q2,Test,8768049.470000003,,,
US,H2H,2014_Q1-Q2,Test,8686517.234000001,,,
US,H2H,2014_Q1-Q2,Test,8718763.836,,,
US,H2H,2014_Q1-Q2,Test,8796563.962000001,,,
US,H2H,2014_Q1-Q2,Test,8813189.114,,,
US,H2H,2014_Q1-Q2,Test,8802433.130000003,,,
US,H2H,2014_Q1-Q2,Test,8866138.024,,,
US,H2H,2014_Q1-Q2,Test,8835216.506000001,,,
US,H2H,2014_Q1-Q2,Test,8828148.336,,,
US,H2H,2014_Q1-Q2,Test,8873577.248,,,
US,H2H,2014_Q1-Q2,Test,8938769.868,,,
US,H2H,2014_Q1-Q2,Test,8903817.914,,,
US,H2H,2014_Q1-Q2,Test,8858694.086000007,,,
US,H2H,2014_Q1-Q2,Test,8853773.802000001,,,
US,H2H,2014_Q1-Q2,Test,8812397.412,,,
US,H2H,2014_Q1-Q2,Test,8811670.353999998,,,
US,H2H,2014_Q1-Q2,Test,8783041.41,,,
US,H2H,2014_Q1-Q2,Test,8765266.056000002,,,
US,H2H,2014_Q1-Q2,Test,8772246.600000001,,,
US,H2H,2014_Q1-Q2,Test,8831798.616,,,
US,H2H,2014_Q1-Q2,Test,8857050.496000003,,,
US,H2H,2014_Q1-Q2,Test,8913309.71,,,
US,H2H,2014_Q1-Q2,Test,8899035.122000001,,,
US,H2H,2014_Q1-Q2,Test,8933342.330000002,,,
US,H2H,2014_Q1-Q2,Test,8781344.086,,,
US,H2H,2014_Q1-Q2,Test,8715667.288000003,,,
US,H2H,2014_Q1-Q2,Test,8695165.174000002,,,
US,H2H,2014_Q1-Q2,Test,8687526.985999998,,,
US,H2H,2014_Q1-Q2,Test,8697263.856000002,,,
US,H2H,2014_Q1-Q2,Test,8753029.174000002,,,
US,H2H,2014_Q1-Q2,Test,8721097.55,,,
US,H2H,2014_Q1-Q2,Test,8669495.100000001,,,
US,H2H,2014_Q1-Q2,Test,8585779.844,,,
US,H2H,2014_Q1-Q2,Test,8517826.704,,,
US,H2H,2014_Q1-Q2,Test,8502698.866,,,
US,H2H,2014_Q1-Q2,Test,8509381.414,,,
US,H2H,2014_Q1-Q2,Test,8419131.572,,,
US,H2H,2014_Q1-Q2,Test,8328232.84,,,
US,H2H,2014_Q1-Q2,Test,8318472.142000001,,,
US,H2H,2014_Q1-Q2,Test,8313188.786000002,,,
US,H2H,2014_Q1-Q2,Test,8370597.612,,,
US,H2H,2014_Q1-Q2,Test,8407885.388,,,
US,H2H,2014_Q1-Q2,Test,8407885.388,,,
US,H2H,2014_Q1-Q2,Test,8355287.364000004,,,
US,H2H,2014_Q1-Q2,Test,8392388.765999999,,,
US,H2H,2014_Q1-Q2,Test,8388310.852000002,,,
US,H2H,2014_Q1-Q2,Test,8473354.850000001,,,
US,H2H,2014_Q1-Q2,Test,8439201.792,,,
US,H2H,2014_Q1-Q2,Test,8386050.408000004,,,
