country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2015_01,Test,10601725.952,,,
US,M#,2015_01,Test,10690715.382,,,
US,M#,2015_01,Test,10747255.372000001,,,
US,M#,2015_01,Test,10750575.092,,,
US,M#,2015_01,Test,10665620.042000003,,,
US,M#,2015_01,Test,10640889.192000002,,,
US,M#,2015_01,Test,10661886.332000002,,,
US,M#,2015_01,Test,10645305.382,,,
US,M#,2015_01,Test,10660669.791999996,,,
US,M#,2015_01,Test,10700381.202000003,,,
US,M#,2015_01,Test,10694908.121999998,,,
US,M#,2015_01,Test,10680153.931999996,,,
US,M#,2015_01,Test,10680153.931999996,,,
US,M#,2015_01,Test,10653855.461999997,,,
US,M#,2015_01,Test,10662055.272,,,
US,M#,2015_01,Test,10529811.232,,,
US,M#,2015_01,Test,10583742.042000003,,,
US,M#,2015_01,Test,10576258.887000002,,,
US,M#,2015_01,Test,10517015.907000002,,,
US,M#,2015_01,Test,10450156.707000002,,,
US,M#,2015_01,Test,10453837.527000003,,,
US,M#,2015_01,Test,10544207.072,,,
