country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q#,2015_Q4,Test,9085994.47699999,,,
US,Q#,2015_Q4,Test,9057723.026999991,,,
US,Q#,2015_Q4,Test,8991294.72699999,,,
US,Q#,2015_Q4,Test,8994024.120999988,,,
US,Q#,2015_Q4,Test,9040265.356999993,,,
US,Q#,2015_Q4,Test,9012449.006999988,,,
US,Q#,2015_Q4,Test,9056451.74699999,,,
US,Q#,2015_Q4,Test,9112149.796999991,,,
US,Q#,2015_Q4,Test,9156225.54099999,,,
US,Q#,2015_Q4,Test,9064990.38299999,,,
US,Q#,2015_Q4,Test,9119108.186999992,,,
US,Q#,2015_Q4,Test,9120003.006999992,,,
US,Q#,2015_Q4,Test,9168954.750999987,,,
US,Q#,2015_Q4,Test,9260011.102999993,,,
US,Q#,2015_Q4,Test,9283600.94699999,,,
US,Q#,2015_Q4,Test,9257801.926999986,,,
US,Q#,2015_Q4,Test,9156866.65699999,,,
US,Q#,2015_Q4,Test,9130362.186999992,,,
US,Q#,2015_Q4,Test,9184026.352999993,,,
US,Q#,2015_Q4,Test,9188396.54299999,,,
US,Q#,2015_Q4,Test,9190159.230999991,,,
US,Q#,2015_Q4,Test,9131360.53699999,,,
US,Q#,2015_Q4,Test,9095521.866999991,,,
US,Q#,2015_Q4,Test,9120530.072999991,,,
US,Q#,2015_Q4,Test,9153664.85699999,,,
US,Q#,2015_Q4,Test,9170039.486999989,,,
US,Q#,2015_Q4,Test,9190631.146999992,,,
US,Q#,2015_Q4,Test,9199494.72299999,,,
US,Q#,2015_Q4,Test,9188686.052999988,,,
US,Q#,2015_Q4,Test,9186550.982999988,,,
US,Q#,2015_Q4,Test,9220267.796999991,,,
US,Q#,2015_Q4,Test,9100375.856999993,,,
US,Q#,2015_Q4,Test,9098282.718999993,,,
US,Q#,2015_Q4,Test,9172517.802999988,,,
US,Q#,2015_Q4,Test,9167758.75099999,,,
US,Q#,2015_Q4,Test,9169587.916999992,,,
US,Q#,2015_Q4,Test,9185725.236999989,,,
US,Q#,2015_Q4,Test,9181941.65099999,,,
US,Q#,2015_Q4,Test,9211955.26699999,,,
US,Q#,2015_Q4,Test,9223559.74099999,,,
US,Q#,2015_Q4,Test,9223559.74099999,,,
US,Q#,2015_Q4,Test,9243448.29099999,,,
US,Q#,2015_Q4,Test,9198028.666999988,,,
US,Q#,2015_Q4,Test,9175117.31699999,,,
US,Q#,2015_Q4,Test,9195860.526999991,,,
US,Q#,2015_Q4,Test,9150465.03699999,,,
US,Q#,2015_Q4,Test,9202026.84099999,,,
US,Q#,2015_Q4,Test,9188148.85699999,,,
US,Q#,2015_Q4,Test,9198978.210999988,,,
US,Q#,2015_Q4,Test,9022617.716999993,,,
US,Q#,2015_Q4,Test,9087339.43099999,,,
US,Q#,2015_Q4,Test,9085924.87699999,,,
US,Q#,2015_Q4,Test,9110874.40699999,,,
US,Q#,2015_Q4,Test,9066864.872999988,,,
US,Q#,2015_Q4,Test,9035452.57199999,,,
US,Q#,2015_Q4,Test,9043323.83699999,,,
US,Q#,2015_Q4,Test,8950483.47099999,,,
US,Q#,2015_Q4,Test,8980550.217999987,,,
US,Q#,2015_Q4,Test,8940388.45099999,,,
US,Q#,2015_Q4,Test,8964268.592999987,,,
US,Q#,2015_Q4,Test,8963795.09099999,,,
US,Q#,2015_Q4,Test,8963795.09099999,,,
US,Q#,2015_Q4,Test,8965056.44699999,,,
US,Q#,2015_Q4,Test,9000327.846999988,,,
US,Q#,2015_Q4,Test,8993974.776999991,,,
US,Q#,2015_Q4,Test,8979101.681999989,,,
