country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2017_05,Test,10999355.155000012,,,
US,Q2M,2017_05,Test,11052512.683000017,,,
US,Q2M,2017_05,Test,11087897.395000014,,,
US,Q2M,2017_05,Test,11136632.477000013,,,
US,Q2M,2017_05,Test,11141318.77000001,,,
US,Q2M,2017_05,Test,11215965.708000008,,,
US,Q2M,2017_05,Test,11270616.172000013,,,
US,Q2M,2017_05,Test,11240602.045000013,,,
US,Q2M,2017_05,Test,11281461.14300001,,,
US,Q2M,2017_05,Test,11351326.115000013,,,
US,Q2M,2017_05,Test,11380604.525000013,,,
US,Q2M,2017_05,Test,11370366.633000012,,,
US,Q2M,2017_05,Test,11418311.288000014,,,
US,Q2M,2017_05,Test,11517292.285000011,,,
US,Q2M,2017_05,Test,11575593.385000017,,,
US,Q2M,2017_05,Test,11592012.592000011,,,
US,Q2M,2017_05,Test,11564542.54000001,,,
US,Q2M,2017_05,Test,11576412.98500001,,,
US,Q2M,2017_05,Test,11576459.362000015,,,
US,Q2M,2017_05,Test,11539612.377000012,,,
US,Q2M,2017_05,Test,11539612.377000012,,,
US,Q2M,2017_05,Test,11582735.233000014,,,
US,Q2M,2017_05,Test,11643230.800000012,,,
