country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2020_07,Test,10698749.243999999,,,
US,M2M,2020_07,Test,10727495.243999999,,,
US,M2M,2020_07,Test,10727495.243999999,,,
US,M2M,2020_07,Test,10757368.764000002,,,
US,M2M,2020_07,Test,10665108.049999997,,,
US,M2M,2020_07,Test,10651977.513999999,,,
US,M2M,2020_07,Test,10663870.083999999,,,
US,M2M,2020_07,Test,10583555.752,,,
US,M2M,2020_07,Test,10478630.634,,,
US,M2M,2020_07,Test,10457710.363999996,,,
US,M2M,2020_07,Test,10464517.112,,,
US,M2M,2020_07,Test,10422195.259999998,,,
US,M2M,2020_07,Test,10469645.803999998,,,
US,M2M,2020_07,Test,10494846.704,,,
US,M2M,2020_07,Test,10453583.941999998,,,
US,M2M,2020_07,Test,10486268.55,,,
US,M2M,2020_07,Test,10389294.911999997,,,
US,M2M,2020_07,Test,10404929.261999998,,,
US,M2M,2020_07,Test,10510428.091999996,,,
US,M2M,2020_07,Test,10425230.39,,,
US,M2M,2020_07,Test,10448195.282000002,,,
US,M2M,2020_07,Test,10481667.191999998,,,
US,M2M,2020_07,Test,10667079.502,,,
