country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q#,2017_Q3,Test,8174021.08699999,,,
US,Q#,2017_Q3,Test,8174021.08699999,,,
US,Q#,2017_Q3,Test,8253278.856999991,,,
US,Q#,2017_Q3,Test,8237557.216999991,,,
US,Q#,2017_Q3,Test,8264277.646999991,,,
US,Q#,2017_Q3,Test,8292691.706999991,,,
US,Q#,2017_Q3,Test,8325227.786999989,,,
US,Q#,2017_Q3,Test,8325746.826999988,,,
US,Q#,2017_Q3,Test,8329607.726999991,,,
US,Q#,2017_Q3,Test,8372758.91699999,,,
US,Q#,2017_Q3,Test,8380344.536999991,,,
US,Q#,2017_Q3,Test,8398475.99699999,,,
US,Q#,2017_Q3,Test,8434988.60699999,,,
US,Q#,2017_Q3,Test,8473872.456999991,,,
US,Q#,2017_Q3,Test,8508617.76699999,,,
US,Q#,2017_Q3,Test,8510142.08699999,,,
US,Q#,2017_Q3,Test,8510045.19699999,,,
US,Q#,2017_Q3,Test,8634713.69699999,,,
US,Q#,2017_Q3,Test,8694380.90699999,,,
US,Q#,2017_Q3,Test,8653820.06699999,,,
US,Q#,2017_Q3,Test,8630155.716999993,,,
US,Q#,2017_Q3,Test,8641976.026999991,,,
US,Q#,2017_Q3,Test,8663204.87699999,,,
US,Q#,2017_Q3,Test,8621445.456999991,,,
US,Q#,2017_Q3,Test,8613657.026999991,,,
US,Q#,2017_Q3,Test,8666184.556999989,,,
US,Q#,2017_Q3,Test,8658875.056999989,,,
US,Q#,2017_Q3,Test,8648382.38699999,,,
US,Q#,2017_Q3,Test,8647287.756999988,,,
US,Q#,2017_Q3,Test,8670510.486999989,,,
US,Q#,2017_Q3,Test,8722869.366999991,,,
US,Q#,2017_Q3,Test,8740113.506999992,,,
US,Q#,2017_Q3,Test,8704227.846999988,,,
US,Q#,2017_Q3,Test,8644513.146999989,,,
US,Q#,2017_Q3,Test,8681349.916999988,,,
US,Q#,2017_Q3,Test,8673248.056999993,,,
US,Q#,2017_Q3,Test,8686877.856999993,,,
US,Q#,2017_Q3,Test,8651765.81699999,,,
US,Q#,2017_Q3,Test,8685156.24699999,,,
US,Q#,2017_Q3,Test,8655376.646999992,,,
US,Q#,2017_Q3,Test,8694812.69699999,,,
US,Q#,2017_Q3,Test,8709928.916999988,,,
US,Q#,2017_Q3,Test,8738361.556999989,,,
US,Q#,2017_Q3,Test,8772683.69699999,,,
US,Q#,2017_Q3,Test,8759193.206999991,,,
US,Q#,2017_Q3,Test,8759193.206999991,,,
US,Q#,2017_Q3,Test,8719938.13699999,,,
US,Q#,2017_Q3,Test,8707855.106999993,,,
US,Q#,2017_Q3,Test,8803208.37699999,,,
US,Q#,2017_Q3,Test,8746737.81699999,,,
US,Q#,2017_Q3,Test,8794767.556999989,,,
US,Q#,2017_Q3,Test,8792895.10699999,,,
US,Q#,2017_Q3,Test,8806380.69699999,,,
US,Q#,2017_Q3,Test,8880708.466999989,,,
US,Q#,2017_Q3,Test,8932332.846999992,,,
US,Q#,2017_Q3,Test,8930904.63699999,,,
US,Q#,2017_Q3,Test,8985945.666999992,,,
US,Q#,2017_Q3,Test,8989787.526999991,,,
US,Q#,2017_Q3,Test,8990562.866999991,,,
US,Q#,2017_Q3,Test,9019854.76699999,,,
US,Q#,2017_Q3,Test,8977921.40699999,,,
US,Q#,2017_Q3,Test,8966890.326999992,,,
US,Q#,2017_Q3,Test,8951815.346999988,,,
US,Q#,2017_Q3,Test,8973192.38699999,,,
US,Q#,2017_Q3,Test,8988432.97699999,,,
