country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2016_08,Test,9703177.072999999,,,
US,M#,2016_08,Test,9685083.023000002,,,
US,M#,2016_08,Test,9674656.883000001,,,
US,M#,2016_08,Test,9674361.903,,,
US,M#,2016_08,Test,9687331.463,,,
US,M#,2016_08,Test,9721983.072999999,,,
US,M#,2016_08,Test,9713291.222999997,,,
US,M#,2016_08,Test,9666827.283,,,
US,M#,2016_08,Test,9694271.853,,,
US,M#,2016_08,Test,9673320.772999998,,,
US,M#,2016_08,Test,9658400.342999998,,,
US,M#,2016_08,Test,9658557.813000001,,,
US,M#,2016_08,Test,9663942.383000001,,,
US,M#,2016_08,Test,9616154.643,,,
US,M#,2016_08,Test,9706328.372999996,,,
US,M#,2016_08,Test,9720455.312999997,,,
US,M#,2016_08,Test,9768453.703000002,,,
US,M#,2016_08,Test,9792038.423,,,
US,M#,2016_08,Test,9825383.972999997,,,
US,M#,2016_08,Test,9818038.822999999,,,
US,M#,2016_08,Test,9799114.843000002,,,
US,M#,2016_08,Test,9792557.472999997,,,
US,M#,2016_08,Test,9797664.893,,,
