country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2014_05,Test,9429649.553999998,,,
US,M#,2014_05,Test,9463938.075999998,,,
US,M#,2014_05,Test,9429333.221999995,,,
US,M#,2014_05,Test,9393287.255999997,,,
US,M#,2014_05,Test,9419138.232,,,
US,M#,2014_05,Test,9461002.061999995,,,
US,M#,2014_05,Test,9463417.822999999,,,
US,M#,2014_05,Test,9474319.703999996,,,
US,M#,2014_05,Test,9475583.737999998,,,
US,M#,2014_05,Test,9419328.981999997,,,
US,M#,2014_05,Test,9487936.787999995,,,
US,M#,2014_05,Test,9433380.859999996,,,
US,M#,2014_05,Test,9423921.919999994,,,
US,M#,2014_05,Test,9392394.163999997,,,
US,M#,2014_05,Test,9397886.335999995,,,
US,M#,2014_05,Test,9415627.608,,,
US,M#,2014_05,Test,9424207.006999996,,,
US,M#,2014_05,Test,9424207.006999996,,,
US,M#,2014_05,Test,9465541.494999997,,,
US,M#,2014_05,Test,9465369.802999996,,,
US,M#,2014_05,Test,9453921.735999998,,,
US,M#,2014_05,Test,9430087.611999996,,,
