country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2Q,2020_Q3,Test,8676326.307,,,
US,Y2Q,2020_Q3,Test,8668347.797000002,,,
US,Y2Q,2020_Q3,Test,8668347.797000002,,,
US,Y2Q,2020_Q3,Test,8634754.642,,,
US,Y2Q,2020_Q3,Test,8736891.900999997,,,
US,Y2Q,2020_Q3,Test,8807340.341999996,,,
US,Y2Q,2020_Q3,Test,8882845.462000001,,,
US,Y2Q,2020_Q3,Test,8887686.529000003,,,
US,Y2Q,2020_Q3,Test,8905901.187000003,,,
US,Y2Q,2020_Q3,Test,8955813.927000001,,,
US,Y2Q,2020_Q3,Test,8896312.594,,,
US,Y2Q,2020_Q3,Test,8951123.020999998,,,
US,Y2Q,2020_Q3,Test,8931307.287,,,
US,Y2Q,2020_Q3,Test,9016784.927000001,,,
US,Y2Q,2020_Q3,Test,8918477.138999999,,,
US,Y2Q,2020_Q3,Test,8937377.651000004,,,
US,Y2Q,2020_Q3,Test,8788977.984000001,,,
US,Y2Q,2020_Q3,Test,8865740.533999998,,,
US,Y2Q,2020_Q3,Test,8868393.018999998,,,
US,Y2Q,2020_Q3,Test,8892674.840999998,,,
US,Y2Q,2020_Q3,Test,8870048.099000003,,,
US,Y2Q,2020_Q3,Test,8955827.599,,,
US,Y2Q,2020_Q3,Test,9020423.709000003,,,
US,Y2Q,2020_Q3,Test,9001313.587000001,,,
US,Y2Q,2020_Q3,Test,8963867.183999997,,,
US,Y2Q,2020_Q3,Test,8915470.921,,,
US,Y2Q,2020_Q3,Test,8940919.171999998,,,
US,Y2Q,2020_Q3,Test,8956805.601,,,
US,Y2Q,2020_Q3,Test,8933649.807,,,
US,Y2Q,2020_Q3,Test,8912342.554000001,,,
US,Y2Q,2020_Q3,Test,8973918.708999999,,,
US,Y2Q,2020_Q3,Test,9116759.029000003,,,
US,Y2Q,2020_Q3,Test,9082882.345999997,,,
US,Y2Q,2020_Q3,Test,9146916.327,,,
US,Y2Q,2020_Q3,Test,9155355.581,,,
US,Y2Q,2020_Q3,Test,9156083.256000001,,,
US,Y2Q,2020_Q3,Test,9150827.253999997,,,
US,Y2Q,2020_Q3,Test,9273084.569000002,,,
US,Y2Q,2020_Q3,Test,9220579.867000002,,,
US,Y2Q,2020_Q3,Test,9270460.643999998,,,
US,Y2Q,2020_Q3,Test,9039547.381000001,,,
US,Y2Q,2020_Q3,Test,9059992.659000002,,,
US,Y2Q,2020_Q3,Test,9088671.787,,,
US,Y2Q,2020_Q3,Test,9143054.969,,,
US,Y2Q,2020_Q3,Test,9257565.249000002,,,
US,Y2Q,2020_Q3,Test,9238819.169000003,,,
US,Y2Q,2020_Q3,Test,9105759.128999997,,,
US,Y2Q,2020_Q3,Test,9110830.659000002,,,
US,Y2Q,2020_Q3,Test,9110830.659000002,,,
US,Y2Q,2020_Q3,Test,9145019.349000003,,,
US,Y2Q,2020_Q3,Test,9210025.689,,,
US,Y2Q,2020_Q3,Test,9164050.879,,,
US,Y2Q,2020_Q3,Test,9199308.978999998,,,
US,Y2Q,2020_Q3,Test,9186979.224,,,
US,Y2Q,2020_Q3,Test,9149839.018999998,,,
US,Y2Q,2020_Q3,Test,9046667.048999999,,,
US,Y2Q,2020_Q3,Test,9032104.099,,,
US,Y2Q,2020_Q3,Test,9010820.518999998,,,
US,Y2Q,2020_Q3,Test,9186477.679000001,,,
US,Y2Q,2020_Q3,Test,9295723.708999999,,,
US,Y2Q,2020_Q3,Test,9410351.638999999,,,
US,Y2Q,2020_Q3,Test,9480953.469,,,
US,Y2Q,2020_Q3,Test,9442093.219,,,
US,Y2Q,2020_Q3,Test,9365264.289,,,
US,Y2Q,2020_Q3,Test,9421451.899,,,
US,Y2Q,2020_Q3,Test,9437369.879,,,
