country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2015_04,Test,10713724.175,,,
US,M2M,2015_04,Test,10734014.738000002,,,
US,M2M,2015_04,Test,10734014.738000002,,,
US,M2M,2015_04,Test,10728202.585,,,
US,M2M,2015_04,Test,10741379.721000005,,,
US,M2M,2015_04,Test,10739017.408,,,
US,M2M,2015_04,Test,10795027.303,,,
US,M2M,2015_04,Test,10768831.062999997,,,
US,M2M,2015_04,Test,10780031.715,,,
US,M2M,2015_04,Test,10814513.343000002,,,
US,M2M,2015_04,Test,10734225.912999999,,,
US,M2M,2015_04,Test,10733919.456,,,
US,M2M,2015_04,Test,10681330.216000002,,,
US,M2M,2015_04,Test,10646349.463000003,,,
US,M2M,2015_04,Test,10597233.165,,,
US,M2M,2015_04,Test,10564159.903,,,
US,M2M,2015_04,Test,10562999.55,,,
US,M2M,2015_04,Test,10380919.083,,,
US,M2M,2015_04,Test,10327115.445999999,,,
US,M2M,2015_04,Test,10341400.528,,,
US,M2M,2015_04,Test,10347995.873,,,
US,M2M,2015_04,Test,10376645.456,,,
