country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2022_01,Test,12747325.390999999,,,
US,H2M,2022_01,Test,12660581.171,,,
US,H2M,2022_01,Test,12474215.761,,,
US,H2M,2022_01,Test,12496343.790999997,,,
US,H2M,2022_01,Test,12333550.011000004,,,
US,H2M,2022_01,Test,12433028.491,,,
US,H2M,2022_01,Test,12383404.691,,,
US,H2M,2022_01,Test,12313339.881000001,,,
US,H2M,2022_01,Test,12128857.610999998,,,
US,H2M,2022_01,Test,11981223.901,,,
US,H2M,2022_01,Test,11981223.901,,,
US,H2M,2022_01,Test,11742317.170999996,,,
US,H2M,2022_01,Test,11838187.180999998,,,
US,H2M,2022_01,Test,11911720.640999999,,,
US,H2M,2022_01,Test,12045245.491,,,
US,H2M,2022_01,Test,11992372.160999998,,,
US,H2M,2022_01,Test,12086246.101,,,
US,H2M,2022_01,Test,12349593.101,,,
US,H2M,2022_01,Test,12306315.720999997,,,
US,H2M,2022_01,Test,12498022.961,,,
US,H2M,2022_01,Test,12479435.680999998,,,
