country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2018_03,Test,11736745.143000007,,,
US,H2M,2018_03,Test,11702499.68100001,,,
US,H2M,2018_03,Test,11759956.603000004,,,
US,H2M,2018_03,Test,11758009.585000008,,,
US,H2M,2018_03,Test,11677664.371000007,,,
US,H2M,2018_03,Test,11639835.313000008,,,
US,H2M,2018_03,Test,11715338.033000007,,,
US,H2M,2018_03,Test,11655169.533000007,,,
US,H2M,2018_03,Test,11572137.70500001,,,
US,H2M,2018_03,Test,11614805.763000008,,,
US,H2M,2018_03,Test,11642081.00100001,,,
US,H2M,2018_03,Test,11639842.973000005,,,
US,H2M,2018_03,Test,11706338.533000007,,,
US,H2M,2018_03,Test,11804717.353000008,,,
US,H2M,2018_03,Test,11837753.491000008,,,
US,H2M,2018_03,Test,11659947.835000005,,,
US,H2M,2018_03,Test,11711081.923000008,,,
US,H2M,2018_03,Test,11781586.411000006,,,
US,H2M,2018_03,Test,11720129.563000008,,,
US,H2M,2018_03,Test,11600893.143000007,,,
US,H2M,2018_03,Test,11849613.27300001,,,
US,H2M,2018_03,Test,11849613.27300001,,,
