country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2016_10,Test,9958372.647,,,
US,Y2M,2016_10,Test,9933633.787,,,
US,Y2M,2016_10,Test,9921155.284999996,,,
US,Y2M,2016_10,Test,10003760.634,,,
US,Y2M,2016_10,Test,9996322.791999996,,,
US,Y2M,2016_10,Test,9975785.485,,,
US,Y2M,2016_10,Test,9935605.772,,,
US,Y2M,2016_10,Test,9896129.671999998,,,
US,Y2M,2016_10,Test,9898411.491999999,,,
US,Y2M,2016_10,Test,9893464.369999997,,,
US,Y2M,2016_10,Test,9894006.689999998,,,
US,Y2M,2016_10,Test,9944677.700000003,,,
US,Y2M,2016_10,Test,9914685.557,,,
US,Y2M,2016_10,Test,9783062.972000003,,,
US,Y2M,2016_10,Test,9784377.206999999,,,
US,Y2M,2016_10,Test,9735535.574000001,,,
US,Y2M,2016_10,Test,9707505.39,,,
US,Y2M,2016_10,Test,9606109.949000001,,,
US,Y2M,2016_10,Test,9582203.456999999,,,
US,Y2M,2016_10,Test,9640304.727000002,,,
US,Y2M,2016_10,Test,9671421.112,,,
