country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2019_07,Test,11221924.593000006,,,
US,H2M,2019_07,Test,11209462.005000006,,,
US,H2M,2019_07,Test,11269331.825000007,,,
US,H2M,2019_07,Test,11269331.825000007,,,
US,H2M,2019_07,Test,11229934.610000003,,,
US,H2M,2019_07,Test,11270936.724000003,,,
US,H2M,2019_07,Test,11300930.049000006,,,
US,H2M,2019_07,Test,11304405.15000001,,,
US,H2M,2019_07,Test,11338370.84300001,,,
US,H2M,2019_07,Test,11393940.044000007,,,
US,H2M,2019_07,Test,11350528.348000005,,,
US,H2M,2019_07,Test,11334527.864000004,,,
US,H2M,2019_07,Test,11278794.540000007,,,
US,H2M,2019_07,Test,11415923.384000007,,,
US,H2M,2019_07,Test,11403500.173000004,,,
US,H2M,2019_07,Test,11454597.344000008,,,
US,H2M,2019_07,Test,11437081.689000007,,,
US,H2M,2019_07,Test,11431930.960000005,,,
US,H2M,2019_07,Test,11400439.484000009,,,
US,H2M,2019_07,Test,11465247.914000008,,,
US,H2M,2019_07,Test,11383621.319000006,,,
US,H2M,2019_07,Test,11350805.914000005,,,
US,H2M,2019_07,Test,11242706.179000009,,,
