country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2020_04,Test,12684390.20700002,,,
US,Q2M,2020_04,Test,12908400.36100002,,,
US,Q2M,2020_04,Test,12940339.557000022,,,
US,Q2M,2020_04,Test,12840261.011000019,,,
US,Q2M,2020_04,Test,12668165.831000019,,,
US,Q2M,2020_04,Test,12635599.657000016,,,
US,Q2M,2020_04,Test,12282079.88100002,,,
US,Q2M,2020_04,Test,12282079.88100002,,,
US,Q2M,2020_04,Test,12311595.78700002,,,
US,Q2M,2020_04,Test,12591592.75100002,,,
US,Q2M,2020_04,Test,12625198.321000021,,,
US,Q2M,2020_04,Test,12955426.267000023,,,
US,Q2M,2020_04,Test,12727369.999000017,,,
US,Q2M,2020_04,Test,12903821.301000018,,,
US,Q2M,2020_04,Test,12804079.081000019,,,
US,Q2M,2020_04,Test,12917895.709000017,,,
US,Q2M,2020_04,Test,12846665.837000024,,,
US,Q2M,2020_04,Test,12982932.381000023,,,
US,Q2M,2020_04,Test,12829240.481000017,,,
US,Q2M,2020_04,Test,12577167.639000017,,,
US,Q2M,2020_04,Test,12524409.531000022,,,
US,Q2M,2020_04,Test,12707759.13900002,,,
