country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2015_05,Test,10329601.199000008,,,
US,Y2M,2015_05,Test,10365818.230000008,,,
US,Y2M,2015_05,Test,10335701.805000007,,,
US,Y2M,2015_05,Test,10297877.081000008,,,
US,Y2M,2015_05,Test,10318275.800000008,,,
US,Y2M,2015_05,Test,10328596.52500001,,,
US,Y2M,2015_05,Test,10318589.67000001,,,
US,Y2M,2015_05,Test,10324077.732000008,,,
US,Y2M,2015_05,Test,10271746.221000008,,,
US,Y2M,2015_05,Test,10319600.399000011,,,
US,Y2M,2015_05,Test,10386880.061000008,,,
US,Y2M,2015_05,Test,10409764.464000009,,,
US,Y2M,2015_05,Test,10404629.75900001,,,
US,Y2M,2015_05,Test,10405470.70000001,,,
US,Y2M,2015_05,Test,10425626.79900001,,,
US,Y2M,2015_05,Test,10466462.150000006,,,
US,Y2M,2015_05,Test,10466462.150000006,,,
US,Y2M,2015_05,Test,10472705.57500001,,,
US,Y2M,2015_05,Test,10494383.16700001,,,
US,Y2M,2015_05,Test,10560356.86500001,,,
US,Y2M,2015_05,Test,10607770.660000008,,,
