country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2015_07,Test,10806762.256000001,,,
US,M#,2015_07,Test,10818590.175999999,,,
US,M#,2015_07,Test,10818590.175999999,,,
US,M#,2015_07,Test,10882684.031000003,,,
US,M#,2015_07,Test,10861461.022000004,,,
US,M#,2015_07,Test,10848254.701999996,,,
US,M#,2015_07,Test,10746464.187000003,,,
US,M#,2015_07,Test,10756120.491,,,
US,M#,2015_07,Test,10780581.706,,,
US,M#,2015_07,Test,10758278.177000001,,,
US,M#,2015_07,Test,10826921.040999997,,,
US,M#,2015_07,Test,10863349.637000002,,,
US,M#,2015_07,Test,10982824.581,,,
US,M#,2015_07,Test,11071372.442000002,,,
US,M#,2015_07,Test,10925690.970000003,,,
US,M#,2015_07,Test,10819034.466000002,,,
US,M#,2015_07,Test,10979060.750999998,,,
US,M#,2015_07,Test,10951158.386,,,
US,M#,2015_07,Test,11037941.941999998,,,
US,M#,2015_07,Test,11019683.965999998,,,
US,M#,2015_07,Test,10994957.777000003,,,
US,M#,2015_07,Test,10944566.490000002,,,
US,M#,2015_07,Test,11007806.971,,,
