country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2Q,2013_Q4,Test,9533857.433999993,,,
US,H2Q,2013_Q4,Test,9536052.783999994,,,
US,H2Q,2013_Q4,Test,9530728.043999992,,,
US,H2Q,2013_Q4,Test,9607077.273999993,,,
US,H2Q,2013_Q4,Test,9575633.03399999,,,
US,H2Q,2013_Q4,Test,9534743.293999992,,,
US,H2Q,2013_Q4,Test,9505905.103999995,,,
US,H2Q,2013_Q4,Test,9589579.513999995,,,
US,H2Q,2013_Q4,Test,9595090.84399999,,,
US,H2Q,2013_Q4,Test,9595650.643999994,,,
US,H2Q,2013_Q4,Test,9579097.573999994,,,
US,H2Q,2013_Q4,Test,9569861.663999993,,,
US,H2Q,2013_Q4,Test,9616120.265999995,,,
US,H2Q,2013_Q4,Test,9497293.713999994,,,
US,H2Q,2013_Q4,Test,9457928.843999993,,,
US,H2Q,2013_Q4,Test,9445045.413999993,,,
US,H2Q,2013_Q4,Test,9560648.413999993,,,
US,H2Q,2013_Q4,Test,9555757.263999991,,,
US,H2Q,2013_Q4,Test,9552029.943999995,,,
US,H2Q,2013_Q4,Test,9459615.593999993,,,
US,H2Q,2013_Q4,Test,9464013.423999995,,,
US,H2Q,2013_Q4,Test,9495652.203999996,,,
US,H2Q,2013_Q4,Test,9534021.91399999,,,
US,H2Q,2013_Q4,Test,9544160.773999993,,,
US,H2Q,2013_Q4,Test,9496342.513999991,,,
US,H2Q,2013_Q4,Test,9535296.48399999,,,
US,H2Q,2013_Q4,Test,9516800.403999992,,,
US,H2Q,2013_Q4,Test,9485185.563999992,,,
US,H2Q,2013_Q4,Test,9526839.153999992,,,
US,H2Q,2013_Q4,Test,9496389.163999993,,,
US,H2Q,2013_Q4,Test,9524274.623999994,,,
US,H2Q,2013_Q4,Test,9555564.533999994,,,
US,H2Q,2013_Q4,Test,9626216.16399999,,,
US,H2Q,2013_Q4,Test,9648221.333999991,,,
US,H2Q,2013_Q4,Test,9600483.113999993,,,
US,H2Q,2013_Q4,Test,9563734.123999994,,,
US,H2Q,2013_Q4,Test,9534676.223999992,,,
US,H2Q,2013_Q4,Test,9569440.143999994,,,
US,H2Q,2013_Q4,Test,9577170.363999993,,,
US,H2Q,2013_Q4,Test,9537652.543999992,,,
US,H2Q,2013_Q4,Test,9615701.023999989,,,
US,H2Q,2013_Q4,Test,9636849.433999993,,,
US,H2Q,2013_Q4,Test,9636849.433999993,,,
US,H2Q,2013_Q4,Test,9633225.023999993,,,
US,H2Q,2013_Q4,Test,9649571.253999993,,,
US,H2Q,2013_Q4,Test,9529209.433999993,,,
US,H2Q,2013_Q4,Test,9530320.863999993,,,
US,H2Q,2013_Q4,Test,9575046.423999995,,,
US,H2Q,2013_Q4,Test,9622106.723999996,,,
US,H2Q,2013_Q4,Test,9626866.44399999,,,
US,H2Q,2013_Q4,Test,9623852.263999991,,,
US,H2Q,2013_Q4,Test,9664131.953999992,,,
US,H2Q,2013_Q4,Test,9616431.363999993,,,
US,H2Q,2013_Q4,Test,9717819.953999992,,,
US,H2Q,2013_Q4,Test,9682263.573999994,,,
US,H2Q,2013_Q4,Test,9834354.563999992,,,
US,H2Q,2013_Q4,Test,9863989.933999993,,,
US,H2Q,2013_Q4,Test,9843078.433999993,,,
US,H2Q,2013_Q4,Test,9871272.273999989,,,
US,H2Q,2013_Q4,Test,9855420.223999992,,,
US,H2Q,2013_Q4,Test,9845577.923999991,,,
US,H2Q,2013_Q4,Test,9845577.923999991,,,
US,H2Q,2013_Q4,Test,9890140.203999992,,,
US,H2Q,2013_Q4,Test,9866625.403999992,,,
US,H2Q,2013_Q4,Test,9871801.013999991,,,
US,H2Q,2013_Q4,Test,9861919.293999992,,,
