country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2015_07,Test,10413748.631000012,,,
US,H2M,2015_07,Test,10428765.651000015,,,
US,H2M,2015_07,Test,10428765.651000015,,,
US,H2M,2015_07,Test,10414664.881000012,,,
US,H2M,2015_07,Test,10384450.491000012,,,
US,H2M,2015_07,Test,10344636.971000008,,,
US,H2M,2015_07,Test,10403576.73100001,,,
US,H2M,2015_07,Test,10484771.401000012,,,
US,H2M,2015_07,Test,10480571.37100001,,,
US,H2M,2015_07,Test,10529428.201000012,,,
US,H2M,2015_07,Test,10513547.061000012,,,
US,H2M,2015_07,Test,10535437.48100001,,,
US,H2M,2015_07,Test,10541646.041000009,,,
US,H2M,2015_07,Test,10575472.791000016,,,
US,H2M,2015_07,Test,10508585.861000016,,,
US,H2M,2015_07,Test,10484410.011000011,,,
US,H2M,2015_07,Test,10374250.921000011,,,
US,H2M,2015_07,Test,10410356.46100001,,,
US,H2M,2015_07,Test,10395247.57100001,,,
US,H2M,2015_07,Test,10477956.421000011,,,
US,H2M,2015_07,Test,10503810.931000013,,,
US,H2M,2015_07,Test,10569859.191000015,,,
US,H2M,2015_07,Test,10632374.521000009,,,
