country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q#,2016_Q4,Test,8571511.341999985,,,
US,Q#,2016_Q4,Test,8568203.701999985,,,
US,Q#,2016_Q4,Test,8497718.129999984,,,
US,Q#,2016_Q4,Test,8573483.068999983,,,
US,Q#,2016_Q4,Test,8549592.576999985,,,
US,Q#,2016_Q4,Test,8601753.729999986,,,
US,Q#,2016_Q4,Test,8605775.396999985,,,
US,Q#,2016_Q4,Test,8636855.846999988,,,
US,Q#,2016_Q4,Test,8619526.796999983,,,
US,Q#,2016_Q4,Test,8633789.714999981,,,
US,Q#,2016_Q4,Test,8630717.634999987,,,
US,Q#,2016_Q4,Test,8656956.984999985,,,
US,Q#,2016_Q4,Test,8693173.761999987,,,
US,Q#,2016_Q4,Test,8523115.986999985,,,
US,Q#,2016_Q4,Test,8566594.251999985,,,
US,Q#,2016_Q4,Test,8568784.688999988,,,
US,Q#,2016_Q4,Test,8522397.419999987,,,
US,Q#,2016_Q4,Test,8506173.303999986,,,
US,Q#,2016_Q4,Test,8511940.761999983,,,
US,Q#,2016_Q4,Test,8579367.951999985,,,
US,Q#,2016_Q4,Test,8575750.996999986,,,
US,Q#,2016_Q4,Test,8569826.929999985,,,
US,Q#,2016_Q4,Test,8556934.503999986,,,
US,Q#,2016_Q4,Test,8546291.134999987,,,
US,Q#,2016_Q4,Test,8558659.931999985,,,
US,Q#,2016_Q4,Test,8534323.729999982,,,
US,Q#,2016_Q4,Test,8575120.086999986,,,
US,Q#,2016_Q4,Test,8502404.841999985,,,
US,Q#,2016_Q4,Test,8456262.543999985,,,
US,Q#,2016_Q4,Test,8371667.313999984,,,
US,Q#,2016_Q4,Test,8370531.064999986,,,
US,Q#,2016_Q4,Test,8340173.944999985,,,
US,Q#,2016_Q4,Test,8378252.314999983,,,
US,Q#,2016_Q4,Test,8439823.913999986,,,
US,Q#,2016_Q4,Test,8490448.876999985,,,
US,Q#,2016_Q4,Test,8461548.218999986,,,
US,Q#,2016_Q4,Test,8505189.511999987,,,
US,Q#,2016_Q4,Test,8490979.733999982,,,
US,Q#,2016_Q4,Test,8490979.733999982,,,
US,Q#,2016_Q4,Test,8460751.713999987,,,
US,Q#,2016_Q4,Test,8463701.209999986,,,
US,Q#,2016_Q4,Test,8472010.696999986,,,
US,Q#,2016_Q4,Test,8454071.571999986,,,
US,Q#,2016_Q4,Test,8433496.189999986,,,
US,Q#,2016_Q4,Test,8437153.946999982,,,
US,Q#,2016_Q4,Test,8470541.744999986,,,
US,Q#,2016_Q4,Test,8452336.213999987,,,
US,Q#,2016_Q4,Test,8423126.693999987,,,
US,Q#,2016_Q4,Test,8404222.061999984,,,
US,Q#,2016_Q4,Test,8347258.693999983,,,
US,Q#,2016_Q4,Test,8431094.776999984,,,
US,Q#,2016_Q4,Test,8431520.694999985,,,
US,Q#,2016_Q4,Test,8411105.694999985,,,
US,Q#,2016_Q4,Test,8384219.016999986,,,
US,Q#,2016_Q4,Test,8421111.019999985,,,
US,Q#,2016_Q4,Test,8436654.501999985,,,
US,Q#,2016_Q4,Test,8441981.263999984,,,
US,Q#,2016_Q4,Test,8473180.956999984,,,
US,Q#,2016_Q4,Test,8508318.198999986,,,
US,Q#,2016_Q4,Test,8532461.721999988,,,
US,Q#,2016_Q4,Test,8532461.721999988,,,
US,Q#,2016_Q4,Test,8476089.046999983,,,
US,Q#,2016_Q4,Test,8504773.111999985,,,
US,Q#,2016_Q4,Test,8507707.588999987,,,
US,Q#,2016_Q4,Test,8491848.366999988,,,
