country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2Q,2019_Q2,Test,12231118.789999992,,,
US,Q2Q,2019_Q2,Test,12647836.79499999,,,
US,Q2Q,2019_Q2,Test,12734759.15699999,,,
US,Q2Q,2019_Q2,Test,12705682.541999996,,,
US,Q2Q,2019_Q2,Test,12681099.019999992,,,
US,Q2Q,2019_Q2,Test,12689229.994999994,,,
US,Q2Q,2019_Q2,Test,12643823.684999987,,,
US,Q2Q,2019_Q2,Test,12656753.304999992,,,
US,Q2Q,2019_Q2,Test,12680460.596999988,,,
US,Q2Q,2019_Q2,Test,12644163.967999991,,,
US,Q2Q,2019_Q2,Test,12588397.596999995,,,
US,Q2Q,2019_Q2,Test,12626184.141999993,,,
US,Q2Q,2019_Q2,Test,12633414.14199999,,,
US,Q2Q,2019_Q2,Test,12725943.864999995,,,
US,Q2Q,2019_Q2,Test,12725943.864999995,,,
US,Q2Q,2019_Q2,Test,12742023.72299999,,,
US,Q2Q,2019_Q2,Test,12757244.88999999,,,
US,Q2Q,2019_Q2,Test,12731609.679999992,,,
US,Q2Q,2019_Q2,Test,12725918.369999997,,,
US,Q2Q,2019_Q2,Test,12629133.31499999,,,
US,Q2Q,2019_Q2,Test,12590755.532999992,,,
US,Q2Q,2019_Q2,Test,12615130.466999993,,,
US,Q2Q,2019_Q2,Test,12550980.61999999,,,
US,Q2Q,2019_Q2,Test,12628001.93799999,,,
US,Q2Q,2019_Q2,Test,12657535.607999995,,,
US,Q2Q,2019_Q2,Test,12670993.239999995,,,
US,Q2Q,2019_Q2,Test,12654299.144999996,,,
US,Q2Q,2019_Q2,Test,12647988.084999993,,,
US,Q2Q,2019_Q2,Test,12562888.279999994,,,
US,Q2Q,2019_Q2,Test,12592088.074999988,,,
US,Q2Q,2019_Q2,Test,12533012.399999991,,,
US,Q2Q,2019_Q2,Test,12555628.20499999,,,
US,Q2Q,2019_Q2,Test,12598220.089999989,,,
US,Q2Q,2019_Q2,Test,12741321.359999992,,,
US,Q2Q,2019_Q2,Test,12742650.259999994,,,
US,Q2Q,2019_Q2,Test,12753552.342999991,,,
US,Q2Q,2019_Q2,Test,12764227.919999994,,,
US,Q2Q,2019_Q2,Test,12714071.594999991,,,
US,Q2Q,2019_Q2,Test,12668336.004999988,,,
US,Q2Q,2019_Q2,Test,12700738.881999992,,,
US,Q2Q,2019_Q2,Test,12700738.881999992,,,
US,Q2Q,2019_Q2,Test,12667576.066999987,,,
US,Q2Q,2019_Q2,Test,12671139.81499999,,,
US,Q2Q,2019_Q2,Test,12679978.70499999,,,
US,Q2Q,2019_Q2,Test,12576645.046999991,,,
US,Q2Q,2019_Q2,Test,12573972.17499999,,,
US,Q2Q,2019_Q2,Test,12647584.549999993,,,
US,Q2Q,2019_Q2,Test,12687633.844999991,,,
US,Q2Q,2019_Q2,Test,12718028.684999987,,,
US,Q2Q,2019_Q2,Test,12741057.05799999,,,
US,Q2Q,2019_Q2,Test,12797339.394999988,,,
US,Q2Q,2019_Q2,Test,12813709.83299999,,,
US,Q2Q,2019_Q2,Test,12763458.94699999,,,
US,Q2Q,2019_Q2,Test,12724973.00799999,,,
US,Q2Q,2019_Q2,Test,12732841.334999993,,,
US,Q2Q,2019_Q2,Test,12726295.16199999,,,
US,Q2Q,2019_Q2,Test,12769500.491999988,,,
US,Q2Q,2019_Q2,Test,12808997.867999993,,,
US,Q2Q,2019_Q2,Test,12819039.974999994,,,
US,Q2Q,2019_Q2,Test,12791448.474999994,,,
US,Q2Q,2019_Q2,Test,12840525.524999991,,,
US,Q2Q,2019_Q2,Test,12724079.091999993,,,
US,Q2Q,2019_Q2,Test,12775792.839999989,,,
US,Q2Q,2019_Q2,Test,12736427.394999996,,,
US,Q2Q,2019_Q2,Test,12710883.879999992,,,
