country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2021_06,Test,10237993.901999995,,,
US,M2M,2021_06,Test,10214459.791999996,,,
US,M2M,2021_06,Test,10206687.941999994,,,
US,M2M,2021_06,Test,10210029.861999996,,,
US,M2M,2021_06,Test,10214099.111999996,,,
US,M2M,2021_06,Test,10207142.831999995,,,
US,M2M,2021_06,Test,10197224.221999995,,,
US,M2M,2021_06,Test,10147197.391999997,,,
US,M2M,2021_06,Test,10079917.591999993,,,
US,M2M,2021_06,Test,10054933.281999994,,,
US,M2M,2021_06,Test,10054697.931999996,,,
US,M2M,2021_06,Test,10077632.331999995,,,
US,M2M,2021_06,Test,10033589.951999996,,,
US,M2M,2021_06,Test,10047013.281999998,,,
US,M2M,2021_06,Test,10093823.891999993,,,
US,M2M,2021_06,Test,10026949.811999995,,,
US,M2M,2021_06,Test,10019644.431999996,,,
US,M2M,2021_06,Test,10061387.831999995,,,
US,M2M,2021_06,Test,9870996.201999992,,,
US,M2M,2021_06,Test,9889301.671999995,,,
US,M2M,2021_06,Test,9839243.061999995,,,
US,M2M,2021_06,Test,9839374.861999992,,,
