country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2017_02,Test,10658878.463000007,,,
US,Q2M,2017_02,Test,10587485.46800001,,,
US,Q2M,2017_02,Test,10611803.249000005,,,
US,Q2M,2017_02,Test,10594773.61500001,,,
US,Q2M,2017_02,Test,10638937.818000004,,,
US,Q2M,2017_02,Test,10634991.839000009,,,
US,Q2M,2017_02,Test,10556643.574000008,,,
US,Q2M,2017_02,Test,10585693.649000011,,,
US,Q2M,2017_02,Test,10579811.785000011,,,
US,Q2M,2017_02,Test,10530264.474000007,,,
US,Q2M,2017_02,Test,10611787.330000006,,,
US,Q2M,2017_02,Test,10577795.167000007,,,
US,Q2M,2017_02,Test,10591630.579000011,,,
US,Q2M,2017_02,Test,10591630.579000011,,,
US,Q2M,2017_02,Test,10582692.794000007,,,
US,Q2M,2017_02,Test,10594124.84300001,,,
US,Q2M,2017_02,Test,10608993.058000006,,,
US,Q2M,2017_02,Test,10574405.214000009,,,
US,Q2M,2017_02,Test,10610732.018000007,,,
US,Q2M,2017_02,Test,10676574.493000008,,,
