country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2H,2015_Q1-Q2,Test,8504030.224000003,,,
US,H2H,2015_Q1-Q2,Test,8475876.084000003,,,
US,H2H,2015_Q1-Q2,Test,8516796.159000002,,,
US,H2H,2015_Q1-Q2,Test,8419322.904000003,,,
US,H2H,2015_Q1-Q2,Test,8430312.354000002,,,
US,H2H,2015_Q1-Q2,Test,8489032.884,,,
US,H2H,2015_Q1-Q2,Test,8512302.904000003,,,
US,H2H,2015_Q1-Q2,Test,8534963.134,,,
US,H2H,2015_Q1-Q2,Test,8536754.769000001,,,
US,H2H,2015_Q1-Q2,Test,8512399.569000002,,,
US,H2H,2015_Q1-Q2,Test,8590369.774000004,,,
US,H2H,2015_Q1-Q2,Test,8645683.624000002,,,
US,H2H,2015_Q1-Q2,Test,8645683.624000002,,,
US,H2H,2015_Q1-Q2,Test,8623652.064000007,,,
US,H2H,2015_Q1-Q2,Test,8623989.084000003,,,
US,H2H,2015_Q1-Q2,Test,8794627.024,,,
US,H2H,2015_Q1-Q2,Test,8764466.374000002,,,
US,H2H,2015_Q1-Q2,Test,8728769.224000003,,,
US,H2H,2015_Q1-Q2,Test,8687360.024000004,,,
US,H2H,2015_Q1-Q2,Test,8719922.564000003,,,
US,H2H,2015_Q1-Q2,Test,8804186.114000004,,,
US,H2H,2015_Q1-Q2,Test,8744242.634000003,,,
US,H2H,2015_Q1-Q2,Test,8708342.864000004,,,
US,H2H,2015_Q1-Q2,Test,8662083.654000003,,,
US,H2H,2015_Q1-Q2,Test,8756412.164,,,
US,H2H,2015_Q1-Q2,Test,8771499.324000001,,,
US,H2H,2015_Q1-Q2,Test,8790490.494000003,,,
US,H2H,2015_Q1-Q2,Test,8741529.114000004,,,
US,H2H,2015_Q1-Q2,Test,8792364.184000004,,,
US,H2H,2015_Q1-Q2,Test,8802399.414,,,
US,H2H,2015_Q1-Q2,Test,8919908.964000005,,,
