country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2Q,2021_Q1,Test,14325213.449999996,,,
US,H2Q,2021_Q1,Test,14266389.459999997,,,
US,H2Q,2021_Q1,Test,14334297.999999996,,,
US,H2Q,2021_Q1,Test,14349271.139999997,,,
US,H2Q,2021_Q1,Test,14335454.769999996,,,
US,H2Q,2021_Q1,Test,14318089.689999998,,,
US,H2Q,2021_Q1,Test,14253247.629999995,,,
US,H2Q,2021_Q1,Test,14174467.719999995,,,
US,H2Q,2021_Q1,Test,13963981.619999994,,,
US,H2Q,2021_Q1,Test,13930606.14,,,
US,H2Q,2021_Q1,Test,13837656.039999995,,,
US,H2Q,2021_Q1,Test,13837656.039999995,,,
US,H2Q,2021_Q1,Test,13718878.009999994,,,
US,H2Q,2021_Q1,Test,13677798.599999994,,,
US,H2Q,2021_Q1,Test,13547756.899999991,,,
US,H2Q,2021_Q1,Test,13573548.409999996,,,
US,H2Q,2021_Q1,Test,13608184.109999992,,,
US,H2Q,2021_Q1,Test,13694797.919999994,,,
US,H2Q,2021_Q1,Test,13497080.779999994,,,
US,H2Q,2021_Q1,Test,13510837.999999993,,,
US,H2Q,2021_Q1,Test,13633847.869999997,,,
US,H2Q,2021_Q1,Test,13591645.519999996,,,
US,H2Q,2021_Q1,Test,13664649.179999996,,,
US,H2Q,2021_Q1,Test,13664772.999999993,,,
US,H2Q,2021_Q1,Test,13563277.459999993,,,
US,H2Q,2021_Q1,Test,13631923.619999997,,,
US,H2Q,2021_Q1,Test,13676334.809999995,,,
US,H2Q,2021_Q1,Test,13714368.919999998,,,
US,H2Q,2021_Q1,Test,13671777.969999995,,,
US,H2Q,2021_Q1,Test,13625540.569999997,,,
US,H2Q,2021_Q1,Test,13502646.539999995,,,
US,H2Q,2021_Q1,Test,13502646.539999995,,,
US,H2Q,2021_Q1,Test,13634893.909999996,,,
US,H2Q,2021_Q1,Test,13604059.619999997,,,
US,H2Q,2021_Q1,Test,13392524.909999996,,,
US,H2Q,2021_Q1,Test,13511901.449999996,,,
US,H2Q,2021_Q1,Test,13540051.599999998,,,
US,H2Q,2021_Q1,Test,13570880.079999998,,,
US,H2Q,2021_Q1,Test,13563397.729999993,,,
US,H2Q,2021_Q1,Test,13527338.719999995,,,
US,H2Q,2021_Q1,Test,13428727.109999992,,,
US,H2Q,2021_Q1,Test,13474156.209999993,,,
US,H2Q,2021_Q1,Test,13440648.459999993,,,
US,H2Q,2021_Q1,Test,13414590.429999992,,,
US,H2Q,2021_Q1,Test,13369937.57999999,,,
US,H2Q,2021_Q1,Test,13183019.719999991,,,
US,H2Q,2021_Q1,Test,13168203.269999996,,,
US,H2Q,2021_Q1,Test,13060747.329999998,,,
US,H2Q,2021_Q1,Test,13260654.719999995,,,
US,H2Q,2021_Q1,Test,13236599.239999995,,,
US,H2Q,2021_Q1,Test,13506500.269999996,,,
US,H2Q,2021_Q1,Test,13457658.389999997,,,
US,H2Q,2021_Q1,Test,13305094.079999998,,,
US,H2Q,2021_Q1,Test,13406133.709999993,,,
US,H2Q,2021_Q1,Test,13454686.979999993,,,
US,H2Q,2021_Q1,Test,13420572.579999994,,,
US,H2Q,2021_Q1,Test,13362210.119999997,,,
US,H2Q,2021_Q1,Test,13355346.25999999,,,
US,H2Q,2021_Q1,Test,13232190.079999994,,,
US,H2Q,2021_Q1,Test,13215966.289999995,,,
US,H2Q,2021_Q1,Test,13024198.609999996,,,
US,H2Q,2021_Q1,Test,13137672.799999997,,,
US,H2Q,2021_Q1,Test,13221412.759999994,,,
US,H2Q,2021_Q1,Test,13257333.209999993,,,
