country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2Q,2020_Q3,Test,13043921.189999998,,,
US,H2Q,2020_Q3,Test,13038359.61,,,
US,H2Q,2020_Q3,Test,13038359.61,,,
US,H2Q,2020_Q3,Test,13101286.749999996,,,
US,H2Q,2020_Q3,Test,13251858.069999997,,,
US,H2Q,2020_Q3,Test,13312391.919999998,,,
US,H2Q,2020_Q3,Test,13434810.82,,,
US,H2Q,2020_Q3,Test,13430960.719999991,,,
US,H2Q,2020_Q3,Test,13473477.079999998,,,
US,H2Q,2020_Q3,Test,13563415.48,,,
US,H2Q,2020_Q3,Test,13532153.299999997,,,
US,H2Q,2020_Q3,Test,13513907.869999997,,,
US,H2Q,2020_Q3,Test,13447979.919999994,,,
US,H2Q,2020_Q3,Test,13532895.779999997,,,
US,H2Q,2020_Q3,Test,13475101.299999993,,,
US,H2Q,2020_Q3,Test,13482170.209999997,,,
US,H2Q,2020_Q3,Test,13331692.279999997,,,
US,H2Q,2020_Q3,Test,13624600.869999997,,,
US,H2Q,2020_Q3,Test,13693827.709999997,,,
US,H2Q,2020_Q3,Test,13644583.919999998,,,
US,H2Q,2020_Q3,Test,13756170.440000001,,,
US,H2Q,2020_Q3,Test,13851998.169999994,,,
US,H2Q,2020_Q3,Test,14036172.16,,,
US,H2Q,2020_Q3,Test,14058272.919999998,,,
US,H2Q,2020_Q3,Test,14036114.439999998,,,
US,H2Q,2020_Q3,Test,13914038.079999998,,,
US,H2Q,2020_Q3,Test,13968479.189999998,,,
US,H2Q,2020_Q3,Test,14015622.229999997,,,
US,H2Q,2020_Q3,Test,14113152.039999995,,,
US,H2Q,2020_Q3,Test,13994780.599999994,,,
US,H2Q,2020_Q3,Test,14102060.169999994,,,
US,H2Q,2020_Q3,Test,14108136.979999997,,,
US,H2Q,2020_Q3,Test,14081610.259999998,,,
US,H2Q,2020_Q3,Test,14147925.379999999,,,
US,H2Q,2020_Q3,Test,14187468.729999997,,,
US,H2Q,2020_Q3,Test,14204266.740000002,,,
US,H2Q,2020_Q3,Test,14220808.519999996,,,
US,H2Q,2020_Q3,Test,14460981.0,,,
US,H2Q,2020_Q3,Test,14441260.32,,,
US,H2Q,2020_Q3,Test,14319641.729999997,,,
US,H2Q,2020_Q3,Test,14104022.57,,,
US,H2Q,2020_Q3,Test,14103644.749999996,,,
US,H2Q,2020_Q3,Test,14114341.43,,,
US,H2Q,2020_Q3,Test,14227023.829999998,,,
US,H2Q,2020_Q3,Test,14558507.879999999,,,
US,H2Q,2020_Q3,Test,14472144.009999998,,,
US,H2Q,2020_Q3,Test,14181343.93,,,
US,H2Q,2020_Q3,Test,14194465.149999999,,,
US,H2Q,2020_Q3,Test,14194465.149999999,,,
US,H2Q,2020_Q3,Test,14153334.359999996,,,
US,H2Q,2020_Q3,Test,14316949.490000002,,,
US,H2Q,2020_Q3,Test,14222592.979999997,,,
US,H2Q,2020_Q3,Test,14277731.409999996,,,
US,H2Q,2020_Q3,Test,14315649.7,,,
US,H2Q,2020_Q3,Test,14315171.61,,,
US,H2Q,2020_Q3,Test,14101578.030000001,,,
US,H2Q,2020_Q3,Test,14033603.939999998,,,
US,H2Q,2020_Q3,Test,13949245.749999996,,,
US,H2Q,2020_Q3,Test,14179294.879999995,,,
US,H2Q,2020_Q3,Test,14294704.749999996,,,
US,H2Q,2020_Q3,Test,14490597.310000002,,,
US,H2Q,2020_Q3,Test,14612406.669999998,,,
US,H2Q,2020_Q3,Test,14593325.850000001,,,
US,H2Q,2020_Q3,Test,14503967.159999996,,,
US,H2Q,2020_Q3,Test,14574153.43,,,
US,H2Q,2020_Q3,Test,14652209.11,,,
