country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2016_03,Test,11075603.74200001,,,
US,Y2M,2016_03,Test,11073348.757000007,,,
US,Y2M,2016_03,Test,11028343.148000006,,,
US,Y2M,2016_03,Test,11001037.04200001,,,
US,Y2M,2016_03,Test,10872769.787000008,,,
US,Y2M,2016_03,Test,10901205.29700001,,,
US,Y2M,2016_03,Test,10897434.663000006,,,
US,Y2M,2016_03,Test,10884088.13200001,,,
US,Y2M,2016_03,Test,10922363.568000007,,,
US,Y2M,2016_03,Test,10924496.14300001,,,
US,Y2M,2016_03,Test,10929801.578000009,,,
US,Y2M,2016_03,Test,10944527.269000012,,,
US,Y2M,2016_03,Test,10942339.693000011,,,
US,Y2M,2016_03,Test,10882887.98300001,,,
US,Y2M,2016_03,Test,10912962.90400001,,,
US,Y2M,2016_03,Test,10954052.103000008,,,
US,Y2M,2016_03,Test,10970568.489000011,,,
US,Y2M,2016_03,Test,10950783.217000008,,,
US,Y2M,2016_03,Test,10950783.217000008,,,
US,Y2M,2016_03,Test,10954361.85400001,,,
US,Y2M,2016_03,Test,10930474.84300001,,,
US,Y2M,2016_03,Test,10951292.43300001,,,
US,Y2M,2016_03,Test,10921965.424000006,,,
