country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2014_05,Test,9917380.380999997,,,
US,Q2M,2014_05,Test,9882325.985999998,,,
US,Q2M,2014_05,Test,9869239.029,,,
US,Q2M,2014_05,Test,9891353.400999997,,,
US,Q2M,2014_05,Test,9910028.552999996,,,
US,Q2M,2014_05,Test,9854931.549999997,,,
US,Q2M,2014_05,Test,9860195.811999999,,,
US,Q2M,2014_05,Test,9803545.522,,,
US,Q2M,2014_05,Test,9879370.719999999,,,
US,Q2M,2014_05,Test,9916902.262999997,,,
US,Q2M,2014_05,Test,9863338.136,,,
US,Q2M,2014_05,Test,9821337.282999996,,,
US,Q2M,2014_05,Test,9814357.898999996,,,
US,Q2M,2014_05,Test,9849428.221999995,,,
US,Q2M,2014_05,Test,9889972.026,,,
US,Q2M,2014_05,Test,9835546.228999998,,,
US,Q2M,2014_05,Test,9811714.338999998,,,
US,Q2M,2014_05,Test,9811714.338999998,,,
US,Q2M,2014_05,Test,9741432.345999997,,,
US,Q2M,2014_05,Test,9755315.929999996,,,
US,Q2M,2014_05,Test,9786890.356999997,,,
US,Q2M,2014_05,Test,9809687.226999998,,,
