country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2017_04,Test,10703136.23700001,,,
US,Q2M,2017_04,Test,10719202.705000013,,,
US,Q2M,2017_04,Test,10802486.727000013,,,
US,Q2M,2017_04,Test,10806440.18700001,,,
US,Q2M,2017_04,Test,10785874.037000008,,,
US,Q2M,2017_04,Test,10775212.56400001,,,
US,Q2M,2017_04,Test,10759869.359000012,,,
US,Q2M,2017_04,Test,10740873.99200001,,,
US,Q2M,2017_04,Test,10791019.09500001,,,
US,Q2M,2017_04,Test,10791019.09500001,,,
US,Q2M,2017_04,Test,10823004.260000013,,,
US,Q2M,2017_04,Test,10800391.992000014,,,
US,Q2M,2017_04,Test,10846911.342000011,,,
US,Q2M,2017_04,Test,10886754.802000016,,,
US,Q2M,2017_04,Test,10927631.47000001,,,
US,Q2M,2017_04,Test,10932386.162000008,,,
US,Q2M,2017_04,Test,10925874.625000011,,,
US,Q2M,2017_04,Test,10890454.65200001,,,
US,Q2M,2017_04,Test,10963446.209000014,,,
US,Q2M,2017_04,Test,10999355.155000012,,,
