country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2H,2019_Q3-Q4,Test,9750133.829,,,
US,Y2H,2019_Q3-Q4,Test,9774464.439,,,
US,Y2H,2019_Q3-Q4,Test,9841422.418999996,,,
US,Y2H,2019_Q3-Q4,Test,9841422.418999996,,,
US,Y2H,2019_Q3-Q4,Test,9763743.298999999,,,
US,Y2H,2019_Q3-Q4,Test,9773910.749000002,,,
US,Y2H,2019_Q3-Q4,Test,9800561.709000003,,,
US,Y2H,2019_Q3-Q4,Test,9789448.378999997,,,
US,Y2H,2019_Q3-Q4,Test,9716537.209000003,,,
US,Y2H,2019_Q3-Q4,Test,9645338.809,,,
US,Y2H,2019_Q3-Q4,Test,9640622.208999999,,,
US,Y2H,2019_Q3-Q4,Test,9687515.768999998,,,
US,Y2H,2019_Q3-Q4,Test,9667670.109000001,,,
US,Y2H,2019_Q3-Q4,Test,9692789.849,,,
US,Y2H,2019_Q3-Q4,Test,9707595.978999998,,,
US,Y2H,2019_Q3-Q4,Test,9721338.489,,,
US,Y2H,2019_Q3-Q4,Test,9671373.189,,,
US,Y2H,2019_Q3-Q4,Test,9578246.448999997,,,
US,Y2H,2019_Q3-Q4,Test,9644182.819000002,,,
US,Y2H,2019_Q3-Q4,Test,9653107.878999997,,,
US,Y2H,2019_Q3-Q4,Test,9597951.429000001,,,
US,Y2H,2019_Q3-Q4,Test,9687381.319000002,,,
US,Y2H,2019_Q3-Q4,Test,9676543.138999999,,,
US,Y2H,2019_Q3-Q4,Test,9709450.599000003,,,
US,Y2H,2019_Q3-Q4,Test,9741538.399,,,
US,Y2H,2019_Q3-Q4,Test,9745222.838999998,,,
US,Y2H,2019_Q3-Q4,Test,9742275.569000002,,,
US,Y2H,2019_Q3-Q4,Test,9725165.149,,,
US,Y2H,2019_Q3-Q4,Test,9676268.338999998,,,
US,Y2H,2019_Q3-Q4,Test,9719836.698999997,,,
US,Y2H,2019_Q3-Q4,Test,9714893.509,,,
US,Y2H,2019_Q3-Q4,Test,9714411.969,,,
US,Y2H,2019_Q3-Q4,Test,9722187.698999997,,,
US,Y2H,2019_Q3-Q4,Test,9816818.429000001,,,
US,Y2H,2019_Q3-Q4,Test,9843149.548999999,,,
US,Y2H,2019_Q3-Q4,Test,9815525.999000002,,,
US,Y2H,2019_Q3-Q4,Test,9781556.109000001,,,
US,Y2H,2019_Q3-Q4,Test,9778957.359000001,,,
US,Y2H,2019_Q3-Q4,Test,9796627.779000003,,,
US,Y2H,2019_Q3-Q4,Test,9836255.048999999,,,
US,Y2H,2019_Q3-Q4,Test,9910987.458999995,,,
US,Y2H,2019_Q3-Q4,Test,9933376.279000003,,,
US,Y2H,2019_Q3-Q4,Test,9903639.649,,,
US,Y2H,2019_Q3-Q4,Test,9898874.058999997,,,
US,Y2H,2019_Q3-Q4,Test,9833800.899,,,
US,Y2H,2019_Q3-Q4,Test,9833800.899,,,
US,Y2H,2019_Q3-Q4,Test,9881557.539,,,
US,Y2H,2019_Q3-Q4,Test,9872520.959000003,,,
US,Y2H,2019_Q3-Q4,Test,9819261.138999999,,,
US,Y2H,2019_Q3-Q4,Test,9762145.139000002,,,
US,Y2H,2019_Q3-Q4,Test,9660595.208999995,,,
US,Y2H,2019_Q3-Q4,Test,9559577.728999998,,,
US,Y2H,2019_Q3-Q4,Test,9578291.158999998,,,
US,Y2H,2019_Q3-Q4,Test,9613314.179000001,,,
US,Y2H,2019_Q3-Q4,Test,9561891.728999998,,,
US,Y2H,2019_Q3-Q4,Test,9513649.448999997,,,
US,Y2H,2019_Q3-Q4,Test,9571701.158999998,,,
US,Y2H,2019_Q3-Q4,Test,9597927.889000002,,,
US,Y2H,2019_Q3-Q4,Test,9670377.259,,,
US,Y2H,2019_Q3-Q4,Test,9733704.879,,,
US,Y2H,2019_Q3-Q4,Test,9739696.579,,,
US,Y2H,2019_Q3-Q4,Test,9740658.448999997,,,
US,Y2H,2019_Q3-Q4,Test,9701165.098999996,,,
US,Y2H,2019_Q3-Q4,Test,9782854.569000002,,,
US,Y2H,2019_Q3-Q4,Test,9768818.058999997,,,
US,Y2H,2019_Q3-Q4,Test,9758892.908999998,,,
US,Y2H,2019_Q3-Q4,Test,9688665.558999997,,,
US,Y2H,2019_Q3-Q4,Test,9692343.709000003,,,
US,Y2H,2019_Q3-Q4,Test,9750210.669,,,
US,Y2H,2019_Q3-Q4,Test,9742468.579,,,
US,Y2H,2019_Q3-Q4,Test,9711340.349000003,,,
US,Y2H,2019_Q3-Q4,Test,9702197.963999998,,,
US,Y2H,2019_Q3-Q4,Test,9727219.439000003,,,
US,Y2H,2019_Q3-Q4,Test,9681265.478999998,,,
US,Y2H,2019_Q3-Q4,Test,9641111.728999998,,,
US,Y2H,2019_Q3-Q4,Test,9665285.749000002,,,
US,Y2H,2019_Q3-Q4,Test,9561523.749000002,,,
US,Y2H,2019_Q3-Q4,Test,9516623.963999998,,,
US,Y2H,2019_Q3-Q4,Test,9481278.989000004,,,
US,Y2H,2019_Q3-Q4,Test,9472159.618999999,,,
US,Y2H,2019_Q3-Q4,Test,9478434.088999998,,,
US,Y2H,2019_Q3-Q4,Test,9394049.149,,,
US,Y2H,2019_Q3-Q4,Test,9484367.259,,,
US,Y2H,2019_Q3-Q4,Test,9465464.779000003,,,
US,Y2H,2019_Q3-Q4,Test,9351184.389000002,,,
US,Y2H,2019_Q3-Q4,Test,9391382.009,,,
US,Y2H,2019_Q3-Q4,Test,9466631.159000002,,,
US,Y2H,2019_Q3-Q4,Test,9570715.348999996,,,
US,Y2H,2019_Q3-Q4,Test,9492911.798999999,,,
US,Y2H,2019_Q3-Q4,Test,9409748.449000005,,,
US,Y2H,2019_Q3-Q4,Test,9308495.339000005,,,
US,Y2H,2019_Q3-Q4,Test,9383025.919000003,,,
US,Y2H,2019_Q3-Q4,Test,9441887.558999997,,,
US,Y2H,2019_Q3-Q4,Test,9325884.099000003,,,
US,Y2H,2019_Q3-Q4,Test,9390281.649,,,
US,Y2H,2019_Q3-Q4,Test,9344957.179000001,,,
US,Y2H,2019_Q3-Q4,Test,9389316.999000002,,,
US,Y2H,2019_Q3-Q4,Test,9467490.999000002,,,
US,Y2H,2019_Q3-Q4,Test,9425321.689,,,
US,Y2H,2019_Q3-Q4,Test,9409180.729000002,,,
US,Y2H,2019_Q3-Q4,Test,9409417.529,,,
US,Y2H,2019_Q3-Q4,Test,9471898.158999998,,,
US,Y2H,2019_Q3-Q4,Test,9499047.569000002,,,
US,Y2H,2019_Q3-Q4,Test,9438665.018999998,,,
US,Y2H,2019_Q3-Q4,Test,9473399.069000002,,,
US,Y2H,2019_Q3-Q4,Test,9412673.879,,,
