country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q#,2017_Q4,Test,8988432.97699999,,,
US,Q#,2017_Q4,Test,8968379.489999987,,,
US,Q#,2017_Q4,Test,8956448.999999993,,,
US,Q#,2017_Q4,Test,9012774.892999992,,,
US,Q#,2017_Q4,Test,9016473.034999989,,,
US,Q#,2017_Q4,Test,9026461.089999989,,,
US,Q#,2017_Q4,Test,9002547.774999991,,,
US,Q#,2017_Q4,Test,9065424.50199999,,,
US,Q#,2017_Q4,Test,9033129.219999991,,,
US,Q#,2017_Q4,Test,8995050.241999991,,,
US,Q#,2017_Q4,Test,9016000.519999988,,,
US,Q#,2017_Q4,Test,9071312.33299999,,,
US,Q#,2017_Q4,Test,9066184.319999993,,,
US,Q#,2017_Q4,Test,9037619.934999987,,,
US,Q#,2017_Q4,Test,9086495.927999992,,,
US,Q#,2017_Q4,Test,9049806.197999991,,,
US,Q#,2017_Q4,Test,8996331.714999989,,,
US,Q#,2017_Q4,Test,8950934.507999986,,,
US,Q#,2017_Q4,Test,8930546.07799999,,,
US,Q#,2017_Q4,Test,9011863.176999994,,,
US,Q#,2017_Q4,Test,9033152.629999988,,,
US,Q#,2017_Q4,Test,8998155.699999992,,,
US,Q#,2017_Q4,Test,8931846.23799999,,,
US,Q#,2017_Q4,Test,8953792.28199999,,,
US,Q#,2017_Q4,Test,8996483.934999987,,,
US,Q#,2017_Q4,Test,9023428.05799999,,,
US,Q#,2017_Q4,Test,8969916.496999994,,,
US,Q#,2017_Q4,Test,8939420.159999989,,,
US,Q#,2017_Q4,Test,8921380.709999993,,,
US,Q#,2017_Q4,Test,8872344.79299999,,,
US,Q#,2017_Q4,Test,8893770.507999994,,,
US,Q#,2017_Q4,Test,8888091.414999988,,,
US,Q#,2017_Q4,Test,8896147.43999999,,,
US,Q#,2017_Q4,Test,8777946.42499999,,,
US,Q#,2017_Q4,Test,8763943.861999989,,,
US,Q#,2017_Q4,Test,8779276.684999991,,,
US,Q#,2017_Q4,Test,8806218.74499999,,,
US,Q#,2017_Q4,Test,8851536.539999992,,,
US,Q#,2017_Q4,Test,8851536.539999992,,,
US,Q#,2017_Q4,Test,8870743.41799999,,,
US,Q#,2017_Q4,Test,8898116.686999992,,,
US,Q#,2017_Q4,Test,8924506.002999987,,,
US,Q#,2017_Q4,Test,8917945.13999999,,,
US,Q#,2017_Q4,Test,8948706.787999988,,,
US,Q#,2017_Q4,Test,8965271.286999993,,,
US,Q#,2017_Q4,Test,8947197.499999993,,,
US,Q#,2017_Q4,Test,8966616.499999993,,,
US,Q#,2017_Q4,Test,8981444.95799999,,,
US,Q#,2017_Q4,Test,9007467.669999994,,,
US,Q#,2017_Q4,Test,9061001.356999993,,,
US,Q#,2017_Q4,Test,9033128.142999988,,,
US,Q#,2017_Q4,Test,9131105.69499999,,,
US,Q#,2017_Q4,Test,9061813.75199999,,,
US,Q#,2017_Q4,Test,9083303.804999992,,,
US,Q#,2017_Q4,Test,9063449.567999989,,,
US,Q#,2017_Q4,Test,9025972.244999994,,,
US,Q#,2017_Q4,Test,8967434.15499999,,,
US,Q#,2017_Q4,Test,8964660.072999991,,,
US,Q#,2017_Q4,Test,8988547.997999988,,,
US,Q#,2017_Q4,Test,8981078.747999988,,,
US,Q#,2017_Q4,Test,8981078.747999988,,,
US,Q#,2017_Q4,Test,8952715.817999989,,,
US,Q#,2017_Q4,Test,8977257.309999991,,,
US,Q#,2017_Q4,Test,8987765.47999999,,,
US,Q#,2017_Q4,Test,8968323.822999991,,,
