country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2015_04,Test,10729679.417000007,,,
US,Y2M,2015_04,Test,10733630.39300001,,,
US,Y2M,2015_04,Test,10733630.39300001,,,
US,Y2M,2015_04,Test,10671384.432000007,,,
US,Y2M,2015_04,Test,10681815.629000004,,,
US,Y2M,2015_04,Test,10685012.033000007,,,
US,Y2M,2015_04,Test,10683479.943000004,,,
US,Y2M,2015_04,Test,10629662.513000008,,,
US,Y2M,2015_04,Test,10659929.847000007,,,
US,Y2M,2015_04,Test,10631828.153000008,,,
US,Y2M,2015_04,Test,10538912.908000007,,,
US,Y2M,2015_04,Test,10639161.259000007,,,
US,Y2M,2015_04,Test,10715691.664000008,,,
US,Y2M,2015_04,Test,10613869.068000007,,,
US,Y2M,2015_04,Test,10637009.662000004,,,
US,Y2M,2015_04,Test,10548994.488000005,,,
US,Y2M,2015_04,Test,10601448.967000008,,,
US,Y2M,2015_04,Test,10482785.643000007,,,
US,Y2M,2015_04,Test,10499159.299000006,,,
US,Y2M,2015_04,Test,10421288.038000006,,,
US,Y2M,2015_04,Test,10380764.993000008,,,
US,Y2M,2015_04,Test,10329601.199000008,,,
