country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2Q,2014_Q4,Test,10106222.881000001,,,
US,Y2Q,2014_Q4,Test,10056833.341000002,,,
US,Y2Q,2014_Q4,Test,10022142.251000002,,,
US,Y2Q,2014_Q4,Test,10056608.921000004,,,
US,Y2Q,2014_Q4,Test,10058354.875999998,,,
US,Y2Q,2014_Q4,Test,10070943.970999997,,,
US,Y2Q,2014_Q4,Test,10093362.401000004,,,
US,Y2Q,2014_Q4,Test,9992352.191000003,,,
US,Y2Q,2014_Q4,Test,9849000.281,,,
US,Y2Q,2014_Q4,Test,9802898.886000004,,,
US,Y2Q,2014_Q4,Test,9880962.681000002,,,
US,Y2Q,2014_Q4,Test,9820720.695999999,,,
US,Y2Q,2014_Q4,Test,9811940.691,,,
US,Y2Q,2014_Q4,Test,9905964.111000005,,,
US,Y2Q,2014_Q4,Test,9942833.621,,,
US,Y2Q,2014_Q4,Test,10035928.941000003,,,
US,Y2Q,2014_Q4,Test,10026447.776000004,,,
US,Y2Q,2014_Q4,Test,10108694.081,,,
US,Y2Q,2014_Q4,Test,10059272.870999996,,,
US,Y2Q,2014_Q4,Test,9987605.176000003,,,
US,Y2Q,2014_Q4,Test,10018981.431000002,,,
US,Y2Q,2014_Q4,Test,10055738.110999998,,,
US,Y2Q,2014_Q4,Test,10035025.131000001,,,
US,Y2Q,2014_Q4,Test,10144084.491,,,
US,Y2Q,2014_Q4,Test,10160224.651,,,
US,Y2Q,2014_Q4,Test,10196494.881000001,,,
US,Y2Q,2014_Q4,Test,10184109.680999998,,,
US,Y2Q,2014_Q4,Test,10107134.331000004,,,
US,Y2Q,2014_Q4,Test,10058902.930999998,,,
US,Y2Q,2014_Q4,Test,10074511.361000001,,,
US,Y2Q,2014_Q4,Test,10100493.181000002,,,
US,Y2Q,2014_Q4,Test,10118001.841000002,,,
US,Y2Q,2014_Q4,Test,10143554.951000001,,,
US,Y2Q,2014_Q4,Test,10127429.646000002,,,
US,Y2Q,2014_Q4,Test,10150250.796000004,,,
US,Y2Q,2014_Q4,Test,10103847.281,,,
US,Y2Q,2014_Q4,Test,10071247.781,,,
US,Y2Q,2014_Q4,Test,10094181.741,,,
US,Y2Q,2014_Q4,Test,10027530.871000003,,,
US,Y2Q,2014_Q4,Test,10062622.140999999,,,
US,Y2Q,2014_Q4,Test,10088661.686,,,
US,Y2Q,2014_Q4,Test,10088661.686,,,
US,Y2Q,2014_Q4,Test,10108258.101,,,
US,Y2Q,2014_Q4,Test,10174001.430999998,,,
US,Y2Q,2014_Q4,Test,10173022.031,,,
US,Y2Q,2014_Q4,Test,10167151.000999998,,,
US,Y2Q,2014_Q4,Test,10233744.531,,,
US,Y2Q,2014_Q4,Test,10245618.951000001,,,
US,Y2Q,2014_Q4,Test,10283524.771000002,,,
US,Y2Q,2014_Q4,Test,10241787.171,,,
US,Y2Q,2014_Q4,Test,10260166.731000002,,,
US,Y2Q,2014_Q4,Test,10202426.371000003,,,
US,Y2Q,2014_Q4,Test,10190560.706000004,,,
US,Y2Q,2014_Q4,Test,10246559.366,,,
US,Y2Q,2014_Q4,Test,10208233.996,,,
US,Y2Q,2014_Q4,Test,10163121.970999997,,,
US,Y2Q,2014_Q4,Test,10137154.451000001,,,
US,Y2Q,2014_Q4,Test,10157572.341000002,,,
US,Y2Q,2014_Q4,Test,10142852.531,,,
US,Y2Q,2014_Q4,Test,10110533.601,,,
US,Y2Q,2014_Q4,Test,10101642.191000003,,,
US,Y2Q,2014_Q4,Test,10101642.191000003,,,
US,Y2Q,2014_Q4,Test,10082605.951000001,,,
US,Y2Q,2014_Q4,Test,10078891.961,,,
US,Y2Q,2014_Q4,Test,10079792.231000002,,,
US,Y2Q,2014_Q4,Test,10071041.246000003,,,
