country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2Q,2013_Q3,Test,10310800.863999993,,,
US,H2Q,2013_Q3,Test,10183379.157999992,,,
US,H2Q,2013_Q3,Test,10213388.359999992,,,
US,H2Q,2013_Q3,Test,10213388.359999992,,,
US,H2Q,2013_Q3,Test,10272455.785999995,,,
US,H2Q,2013_Q3,Test,10295561.095999993,,,
US,H2Q,2013_Q3,Test,10200170.274999991,,,
US,H2Q,2013_Q3,Test,10135791.08299999,,,
US,H2Q,2013_Q3,Test,10089820.313999992,,,
US,H2Q,2013_Q3,Test,10094157.791999992,,,
US,H2Q,2013_Q3,Test,10061395.037999995,,,
US,H2Q,2013_Q3,Test,10045270.089999996,,,
US,H2Q,2013_Q3,Test,10085980.155999996,,,
US,H2Q,2013_Q3,Test,10100350.133999992,,,
US,H2Q,2013_Q3,Test,10053469.161999993,,,
US,H2Q,2013_Q3,Test,10057582.263999991,,,
US,H2Q,2013_Q3,Test,10019086.34999999,,,
US,H2Q,2013_Q3,Test,10023163.85199999,,,
US,H2Q,2013_Q3,Test,9992185.367999993,,,
US,H2Q,2013_Q3,Test,10008755.171999991,,,
US,H2Q,2013_Q3,Test,9965845.161999993,,,
US,H2Q,2013_Q3,Test,9923786.823999994,,,
US,H2Q,2013_Q3,Test,9922900.401999991,,,
US,H2Q,2013_Q3,Test,9923009.486999992,,,
US,H2Q,2013_Q3,Test,9888215.479999993,,,
US,H2Q,2013_Q3,Test,9840699.957999997,,,
US,H2Q,2013_Q3,Test,9888935.537999995,,,
US,H2Q,2013_Q3,Test,9822001.047999993,,,
US,H2Q,2013_Q3,Test,9805312.453999989,,,
US,H2Q,2013_Q3,Test,9716734.187999986,,,
US,H2Q,2013_Q3,Test,9668126.437999994,,,
US,H2Q,2013_Q3,Test,9616454.423999995,,,
US,H2Q,2013_Q3,Test,9547763.775999993,,,
US,H2Q,2013_Q3,Test,9467603.601999994,,,
US,H2Q,2013_Q3,Test,9459590.59399999,,,
US,H2Q,2013_Q3,Test,9476383.70499999,,,
US,H2Q,2013_Q3,Test,9511959.463999994,,,
US,H2Q,2013_Q3,Test,9429403.882999994,,,
US,H2Q,2013_Q3,Test,9415319.105999995,,,
US,H2Q,2013_Q3,Test,9378262.319999993,,,
US,H2Q,2013_Q3,Test,9396886.895999994,,,
US,H2Q,2013_Q3,Test,9446951.958999995,,,
US,H2Q,2013_Q3,Test,9505496.85699999,,,
US,H2Q,2013_Q3,Test,9490203.052999988,,,
US,H2Q,2013_Q3,Test,9248163.437999994,,,
US,H2Q,2013_Q3,Test,9248163.437999994,,,
US,H2Q,2013_Q3,Test,9260647.059999991,,,
US,H2Q,2013_Q3,Test,9292181.348999992,,,
US,H2Q,2013_Q3,Test,9309837.910999995,,,
US,H2Q,2013_Q3,Test,9278619.91999999,,,
US,H2Q,2013_Q3,Test,9215109.105999991,,,
US,H2Q,2013_Q3,Test,9277725.597999994,,,
US,H2Q,2013_Q3,Test,9429593.384999994,,,
US,H2Q,2013_Q3,Test,9489445.85199999,,,
US,H2Q,2013_Q3,Test,9492833.43999999,,,
US,H2Q,2013_Q3,Test,9583389.137999993,,,
US,H2Q,2013_Q3,Test,9597134.517999992,,,
US,H2Q,2013_Q3,Test,9510442.492999993,,,
US,H2Q,2013_Q3,Test,9452389.915999994,,,
US,H2Q,2013_Q3,Test,9521993.13099999,,,
US,H2Q,2013_Q3,Test,9416020.292999994,,,
US,H2Q,2013_Q3,Test,9434585.68599999,,,
US,H2Q,2013_Q3,Test,9436259.710999995,,,
US,H2Q,2013_Q3,Test,9420940.05399999,,,
US,H2Q,2013_Q3,Test,9489929.007999994,,,
US,H2Q,2013_Q3,Test,9533857.433999993,,,
