country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2018_01,Test,11671106.026000015,,,
US,Q2M,2018_01,Test,11635933.088000014,,,
US,Q2M,2018_01,Test,11614845.696000017,,,
US,Q2M,2018_01,Test,11656573.705000017,,,
US,Q2M,2018_01,Test,11643681.753000014,,,
US,Q2M,2018_01,Test,11688840.796000019,,,
US,Q2M,2018_01,Test,11656560.220000017,,,
US,Q2M,2018_01,Test,11630361.461000014,,,
US,Q2M,2018_01,Test,11689308.913000017,,,
US,Q2M,2018_01,Test,11711208.400000013,,,
US,Q2M,2018_01,Test,11711208.400000013,,,
US,Q2M,2018_01,Test,11597020.616000019,,,
US,Q2M,2018_01,Test,11672011.41800002,,,
US,Q2M,2018_01,Test,11692171.558000017,,,
US,Q2M,2018_01,Test,11762331.838000014,,,
US,Q2M,2018_01,Test,11784143.873000018,,,
US,Q2M,2018_01,Test,11860107.753000014,,,
US,Q2M,2018_01,Test,11889209.80800002,,,
US,Q2M,2018_01,Test,11845787.025000013,,,
US,Q2M,2018_01,Test,11799202.676000018,,,
US,Q2M,2018_01,Test,11746843.033000015,,,
US,Q2M,2018_01,Test,11820012.591000013,,,
US,Q2M,2018_01,Test,11986417.815000016,,,
