country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2Q,2019_Q4,Test,12965787.360999998,,,
US,H2Q,2019_Q4,Test,12890246.684999999,,,
US,H2Q,2019_Q4,Test,12808409.289999995,,,
US,H2Q,2019_Q4,Test,12800818.249000002,,,
US,H2Q,2019_Q4,Test,12788954.529999997,,,
US,H2Q,2019_Q4,Test,12883108.634999994,,,
US,H2Q,2019_Q4,Test,12937609.135999996,,,
US,H2Q,2019_Q4,Test,13041330.605999999,,,
US,H2Q,2019_Q4,Test,12951539.765999999,,,
US,H2Q,2019_Q4,Test,12923816.050999995,,,
US,H2Q,2019_Q4,Test,12819250.919999998,,,
US,H2Q,2019_Q4,Test,12835289.316000003,,,
US,H2Q,2019_Q4,Test,12823074.434999999,,,
US,H2Q,2019_Q4,Test,12880206.118999999,,,
US,H2Q,2019_Q4,Test,12915115.134,,,
US,H2Q,2019_Q4,Test,13020771.094999999,,,
US,H2Q,2019_Q4,Test,12904401.239999998,,,
US,H2Q,2019_Q4,Test,13026132.289999995,,,
US,H2Q,2019_Q4,Test,12989830.389999997,,,
US,H2Q,2019_Q4,Test,12946661.305999998,,,
US,H2Q,2019_Q4,Test,12902263.050999995,,,
US,H2Q,2019_Q4,Test,12869746.559999999,,,
US,H2Q,2019_Q4,Test,12819413.434999995,,,
US,H2Q,2019_Q4,Test,12811361.709999997,,,
US,H2Q,2019_Q4,Test,12762383.900000002,,,
US,H2Q,2019_Q4,Test,12770873.218999993,,,
US,H2Q,2019_Q4,Test,12746072.884999998,,,
US,H2Q,2019_Q4,Test,12656327.130999994,,,
US,H2Q,2019_Q4,Test,12616491.07,,,
US,H2Q,2019_Q4,Test,12704211.264999997,,,
US,H2Q,2019_Q4,Test,12674494.484999996,,,
US,H2Q,2019_Q4,Test,12648045.150999997,,,
US,H2Q,2019_Q4,Test,12787859.465,,,
US,H2Q,2019_Q4,Test,12731542.165000003,,,
US,H2Q,2019_Q4,Test,12763831.309999999,,,
US,H2Q,2019_Q4,Test,12619299.925999999,,,
US,H2Q,2019_Q4,Test,12631363.183999997,,,
US,H2Q,2019_Q4,Test,12616135.508999996,,,
US,H2Q,2019_Q4,Test,12564559.36,,,
US,H2Q,2019_Q4,Test,12549808.636,,,
US,H2Q,2019_Q4,Test,12530273.046,,,
US,H2Q,2019_Q4,Test,12536400.124999996,,,
US,H2Q,2019_Q4,Test,12536400.124999996,,,
US,H2Q,2019_Q4,Test,12513687.498999998,,,
US,H2Q,2019_Q4,Test,12535739.234999996,,,
US,H2Q,2019_Q4,Test,12601408.649,,,
US,H2Q,2019_Q4,Test,12666880.419999994,,,
US,H2Q,2019_Q4,Test,12684087.580000002,,,
US,H2Q,2019_Q4,Test,12635260.843999997,,,
US,H2Q,2019_Q4,Test,12707068.104999993,,,
US,H2Q,2019_Q4,Test,12682330.954999998,,,
US,H2Q,2019_Q4,Test,12581550.029,,,
US,H2Q,2019_Q4,Test,12592201.499999996,,,
US,H2Q,2019_Q4,Test,12625445.033999998,,,
US,H2Q,2019_Q4,Test,12524298.989999998,,,
US,H2Q,2019_Q4,Test,12541525.695999999,,,
US,H2Q,2019_Q4,Test,12547570.669999998,,,
US,H2Q,2019_Q4,Test,12475551.989999998,,,
US,H2Q,2019_Q4,Test,12508790.364999998,,,
US,H2Q,2019_Q4,Test,12442056.654999997,,,
US,H2Q,2019_Q4,Test,12491976.344,,,
US,H2Q,2019_Q4,Test,12491976.344,,,
US,H2Q,2019_Q4,Test,12486687.531,,,
US,H2Q,2019_Q4,Test,12493719.175,,,
US,H2Q,2019_Q4,Test,12518079.814999998,,,
US,H2Q,2019_Q4,Test,12459226.779,,,
