country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2022_02,Test,9812400.053999979,,,
US,Y2M,2022_02,Test,9846899.433999978,,,
US,Y2M,2022_02,Test,9852226.12399998,,,
US,Y2M,2022_02,Test,9934540.453999978,,,
US,Y2M,2022_02,Test,9962860.92399998,,,
US,Y2M,2022_02,Test,9847549.893999983,,,
US,Y2M,2022_02,Test,9836748.033999983,,,
US,Y2M,2022_02,Test,9783199.62399998,,,
US,Y2M,2022_02,Test,9778267.683999982,,,
US,Y2M,2022_02,Test,9751409.553999979,,,
US,Y2M,2022_02,Test,9728496.983999979,,,
US,Y2M,2022_02,Test,9721901.813999977,,,
US,Y2M,2022_02,Test,9748061.563999977,,,
US,Y2M,2022_02,Test,9858181.913999982,,,
US,Y2M,2022_02,Test,9858181.913999982,,,
US,Y2M,2022_02,Test,9873117.85399998,,,
US,Y2M,2022_02,Test,9876593.663999978,,,
US,Y2M,2022_02,Test,9850808.593999978,,,
US,Y2M,2022_02,Test,9824274.58399998,,,
US,Y2M,2022_02,Test,9934963.363999981,,,
