country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2020_01,Test,12572202.340000022,,,
US,Q2M,2020_01,Test,12595272.03600002,,,
US,Q2M,2020_01,Test,12561090.27600002,,,
US,Q2M,2020_01,Test,12553767.058000024,,,
US,Q2M,2020_01,Test,12468906.380000021,,,
US,Q2M,2020_01,Test,12429317.800000023,,,
US,Q2M,2020_01,Test,12425911.010000024,,,
US,Q2M,2020_01,Test,12419356.940000024,,,
US,Q2M,2020_01,Test,12499362.838000018,,,
US,Q2M,2020_01,Test,12501867.058000024,,,
US,Q2M,2020_01,Test,12431304.09800002,,,
US,Q2M,2020_01,Test,12365500.088000026,,,
US,Q2M,2020_01,Test,12405862.116000023,,,
US,Q2M,2020_01,Test,12405862.116000023,,,
US,Q2M,2020_01,Test,12397321.070000023,,,
US,Q2M,2020_01,Test,12401211.318000022,,,
US,Q2M,2020_01,Test,12425638.30600002,,,
US,Q2M,2020_01,Test,12456790.77600002,,,
US,Q2M,2020_01,Test,12441289.630000021,,,
US,Q2M,2020_01,Test,12538589.370000023,,,
US,Q2M,2020_01,Test,12639911.748000022,,,
US,Q2M,2020_01,Test,12614017.16600002,,,
US,Q2M,2020_01,Test,12434784.050000023,,,
