country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2Q,2020_Q4,Test,14652209.11,,,
US,H2Q,2020_Q4,Test,14758702.799999997,,,
US,H2Q,2020_Q4,Test,14761166.100000001,,,
US,H2Q,2020_Q4,Test,14842495.869999997,,,
US,H2Q,2020_Q4,Test,14854458.89,,,
US,H2Q,2020_Q4,Test,14837219.179999996,,,
US,H2Q,2020_Q4,Test,14917909.839999996,,,
US,H2Q,2020_Q4,Test,14929625.349999998,,,
US,H2Q,2020_Q4,Test,15041651.079999998,,,
US,H2Q,2020_Q4,Test,15092102.129999999,,,
US,H2Q,2020_Q4,Test,15078810.149999999,,,
US,H2Q,2020_Q4,Test,15054936.870000001,,,
US,H2Q,2020_Q4,Test,15123514.36,,,
US,H2Q,2020_Q4,Test,15224525.009999998,,,
US,H2Q,2020_Q4,Test,15212510.98,,,
US,H2Q,2020_Q4,Test,15016838.089999996,,,
US,H2Q,2020_Q4,Test,15196736.740000002,,,
US,H2Q,2020_Q4,Test,15230401.159999996,,,
US,H2Q,2020_Q4,Test,15317782.479999997,,,
US,H2Q,2020_Q4,Test,15238160.389999997,,,
US,H2Q,2020_Q4,Test,15331850.239999998,,,
US,H2Q,2020_Q4,Test,15164712.849999998,,,
US,H2Q,2020_Q4,Test,15108316.18,,,
US,H2Q,2020_Q4,Test,15197377.370000001,,,
US,H2Q,2020_Q4,Test,15060975.27,,,
US,H2Q,2020_Q4,Test,15173079.500000004,,,
US,H2Q,2020_Q4,Test,15128105.469999999,,,
US,H2Q,2020_Q4,Test,14215858.75,,,
US,H2Q,2020_Q4,Test,14046300.309999999,,,
US,H2Q,2020_Q4,Test,14228410.86,,,
US,H2Q,2020_Q4,Test,14292965.299999997,,,
US,H2Q,2020_Q4,Test,14189621.170000002,,,
US,H2Q,2020_Q4,Test,13943051.769999996,,,
US,H2Q,2020_Q4,Test,14186074.93,,,
US,H2Q,2020_Q4,Test,14361855.860000003,,,
US,H2Q,2020_Q4,Test,14350011.420000002,,,
US,H2Q,2020_Q4,Test,14405587.659999996,,,
US,H2Q,2020_Q4,Test,14302410.219999999,,,
US,H2Q,2020_Q4,Test,14172814.25,,,
US,H2Q,2020_Q4,Test,14209737.619999997,,,
US,H2Q,2020_Q4,Test,14209737.619999997,,,
US,H2Q,2020_Q4,Test,14198688.149999999,,,
US,H2Q,2020_Q4,Test,14321138.32,,,
US,H2Q,2020_Q4,Test,14177873.639999997,,,
US,H2Q,2020_Q4,Test,13889180.43,,,
US,H2Q,2020_Q4,Test,13732987.759999998,,,
US,H2Q,2020_Q4,Test,13701864.399999999,,,
US,H2Q,2020_Q4,Test,13812984.36,,,
US,H2Q,2020_Q4,Test,13800662.309999999,,,
US,H2Q,2020_Q4,Test,13921323.489999998,,,
US,H2Q,2020_Q4,Test,13841259.409999996,,,
US,H2Q,2020_Q4,Test,13612513.32,,,
US,H2Q,2020_Q4,Test,13847134.760000002,,,
US,H2Q,2020_Q4,Test,13985314.530000001,,,
US,H2Q,2020_Q4,Test,14072957.630000003,,,
US,H2Q,2020_Q4,Test,14154398.259999998,,,
US,H2Q,2020_Q4,Test,14316366.629999999,,,
US,H2Q,2020_Q4,Test,14554710.39,,,
US,H2Q,2020_Q4,Test,14568268.509999998,,,
US,H2Q,2020_Q4,Test,14421377.25,,,
US,H2Q,2020_Q4,Test,14463940.599999998,,,
US,H2Q,2020_Q4,Test,14463940.599999998,,,
US,H2Q,2020_Q4,Test,14396263.519999996,,,
US,H2Q,2020_Q4,Test,14299811.75,,,
US,H2Q,2020_Q4,Test,14309805.100000001,,,
US,H2Q,2020_Q4,Test,14325213.449999996,,,
