country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2018_06,Test,12794656.977000024,,,
US,Q2M,2018_06,Test,12758164.657000031,,,
US,Q2M,2018_06,Test,12763610.457000028,,,
US,Q2M,2018_06,Test,12759146.327000022,,,
US,Q2M,2018_06,Test,12766732.557000022,,,
US,Q2M,2018_06,Test,12761738.787000027,,,
US,Q2M,2018_06,Test,12767329.697000023,,,
US,Q2M,2018_06,Test,12781080.06700002,,,
US,Q2M,2018_06,Test,12807394.857000027,,,
US,Q2M,2018_06,Test,12834991.117000021,,,
US,Q2M,2018_06,Test,12815485.797000024,,,
US,Q2M,2018_06,Test,12793122.827000022,,,
US,Q2M,2018_06,Test,12768877.647000026,,,
US,Q2M,2018_06,Test,12775207.827000026,,,
US,Q2M,2018_06,Test,12719239.797000024,,,
US,Q2M,2018_06,Test,12764859.987000022,,,
US,Q2M,2018_06,Test,12669858.657000024,,,
US,Q2M,2018_06,Test,12676502.897000026,,,
US,Q2M,2018_06,Test,12654943.697000027,,,
US,Q2M,2018_06,Test,12791168.337000024,,,
US,Q2M,2018_06,Test,12994114.077000026,,,
