country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2016_06,Test,10420286.697,,,
US,H2M,2016_06,Test,10433689.551999997,,,
US,H2M,2016_06,Test,10509298.922000002,,,
US,H2M,2016_06,Test,10475979.771000002,,,
US,H2M,2016_06,Test,10531156.678000003,,,
US,H2M,2016_06,Test,10596309.247000001,,,
US,H2M,2016_06,Test,10612959.873000003,,,
US,H2M,2016_06,Test,10559546.591000002,,,
US,H2M,2016_06,Test,10561562.147000004,,,
US,H2M,2016_06,Test,10608283.997000005,,,
US,H2M,2016_06,Test,10624113.167,,,
US,H2M,2016_06,Test,10634815.631000001,,,
US,H2M,2016_06,Test,10647658.096,,,
US,H2M,2016_06,Test,10659363.867000002,,,
US,H2M,2016_06,Test,10649318.980999999,,,
US,H2M,2016_06,Test,10568828.650999997,,,
US,H2M,2016_06,Test,10582320.257000003,,,
US,H2M,2016_06,Test,10652258.662,,,
US,H2M,2016_06,Test,10668818.722,,,
US,H2M,2016_06,Test,10672853.228000004,,,
US,H2M,2016_06,Test,10587671.062000003,,,
US,H2M,2016_06,Test,10510235.402000003,,,
