country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2021_02,Test,10798360.56100002,,,
US,Q2M,2021_02,Test,10900881.31100002,,,
US,Q2M,2021_02,Test,10863446.901000015,,,
US,Q2M,2021_02,Test,11038549.891000018,,,
US,Q2M,2021_02,Test,11052384.191000015,,,
US,Q2M,2021_02,Test,11148875.88100002,,,
US,Q2M,2021_02,Test,11085981.501000017,,,
US,Q2M,2021_02,Test,11017880.071000017,,,
US,Q2M,2021_02,Test,11064210.54100002,,,
US,Q2M,2021_02,Test,11128331.371000018,,,
US,Q2M,2021_02,Test,11128331.371000018,,,
US,Q2M,2021_02,Test,11095194.261000022,,,
US,Q2M,2021_02,Test,10922470.02100002,,,
US,Q2M,2021_02,Test,10790033.781000018,,,
US,Q2M,2021_02,Test,10887104.651000015,,,
US,Q2M,2021_02,Test,10780377.471000023,,,
US,Q2M,2021_02,Test,10779043.821000017,,,
US,Q2M,2021_02,Test,10834773.741000019,,,
US,Q2M,2021_02,Test,10762112.991000019,,,
US,Q2M,2021_02,Test,10824767.90100002,,,
