country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2019_09,Test,9433434.278000023,,,
US,M#,2019_09,Test,9394524.948000018,,,
US,M#,2019_09,Test,9387248.818000022,,,
US,M#,2019_09,Test,9386060.648000024,,,
US,M#,2019_09,Test,9401081.308000024,,,
US,M#,2019_09,Test,9351545.338000026,,,
US,M#,2019_09,Test,9382071.938000027,,,
US,M#,2019_09,Test,9451023.168000024,,,
US,M#,2019_09,Test,9366969.778000023,,,
US,M#,2019_09,Test,9360304.288000021,,,
US,M#,2019_09,Test,9373486.378000025,,,
US,M#,2019_09,Test,9396026.698000025,,,
US,M#,2019_09,Test,9380813.068000022,,,
US,M#,2019_09,Test,9361942.958000023,,,
US,M#,2019_09,Test,9377202.998000022,,,
US,M#,2019_09,Test,9377831.538000021,,,
US,M#,2019_09,Test,9386210.708000023,,,
US,M#,2019_09,Test,9358083.963000022,,,
US,M#,2019_09,Test,9357533.48800002,,,
US,M#,2019_09,Test,9346893.868000023,,,
US,M#,2019_09,Test,9334026.168000024,,,
