country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2020_12,Test,10216582.393999986,,,
US,Y2M,2020_12,Test,10063015.053999986,,,
US,Y2M,2020_12,Test,9915960.123999983,,,
US,Y2M,2020_12,Test,9916100.383999988,,,
US,Y2M,2020_12,Test,9952946.05399999,,,
US,Y2M,2020_12,Test,9966965.243999988,,,
US,Y2M,2020_12,Test,10007798.93399999,,,
US,Y2M,2020_12,Test,9934710.48399999,,,
US,Y2M,2020_12,Test,9842521.513999987,,,
US,Y2M,2020_12,Test,9894515.233999986,,,
US,Y2M,2020_12,Test,9931562.313999988,,,
US,Y2M,2020_12,Test,9971067.533999987,,,
US,Y2M,2020_12,Test,10044612.943999983,,,
US,Y2M,2020_12,Test,10140813.433999985,,,
US,Y2M,2020_12,Test,10215663.853999987,,,
US,Y2M,2020_12,Test,10233775.633999988,,,
US,Y2M,2020_12,Test,10122788.62399999,,,
US,Y2M,2020_12,Test,10166931.453999989,,,
US,Y2M,2020_12,Test,10166931.453999989,,,
US,Y2M,2020_12,Test,10160003.143999986,,,
US,Y2M,2020_12,Test,10066870.523999985,,,
US,Y2M,2020_12,Test,10084298.793999985,,,
US,Y2M,2020_12,Test,10056512.223999985,,,
