country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2Q,2021_Q4,Test,12838014.829999994,,,
US,H2Q,2021_Q4,Test,12850658.169999998,,,
US,H2Q,2021_Q4,Test,12933129.839999992,,,
US,H2Q,2021_Q4,Test,12980908.609999996,,,
US,H2Q,2021_Q4,Test,12956195.949999996,,,
US,H2Q,2021_Q4,Test,13024601.359999996,,,
US,H2Q,2021_Q4,Test,13048637.939999994,,,
US,H2Q,2021_Q4,Test,13142599.699999992,,,
US,H2Q,2021_Q4,Test,13026579.68,,,
US,H2Q,2021_Q4,Test,13016406.739999998,,,
US,H2Q,2021_Q4,Test,13049143.429999992,,,
US,H2Q,2021_Q4,Test,13146862.789999995,,,
US,H2Q,2021_Q4,Test,13019638.659999993,,,
US,H2Q,2021_Q4,Test,12953248.649999999,,,
US,H2Q,2021_Q4,Test,12937610.769999996,,,
US,H2Q,2021_Q4,Test,13258026.299999993,,,
US,H2Q,2021_Q4,Test,13139702.919999994,,,
US,H2Q,2021_Q4,Test,13220225.439999994,,,
US,H2Q,2021_Q4,Test,13471945.679999996,,,
US,H2Q,2021_Q4,Test,13491173.239999998,,,
US,H2Q,2021_Q4,Test,13529041.549999993,,,
US,H2Q,2021_Q4,Test,13501167.869999994,,,
US,H2Q,2021_Q4,Test,13446235.559999995,,,
US,H2Q,2021_Q4,Test,13376693.679999996,,,
US,H2Q,2021_Q4,Test,13412949.539999995,,,
US,H2Q,2021_Q4,Test,13280687.609999996,,,
US,H2Q,2021_Q4,Test,13270141.839999992,,,
US,H2Q,2021_Q4,Test,13276275.559999991,,,
US,H2Q,2021_Q4,Test,13290113.909999993,,,
US,H2Q,2021_Q4,Test,13420475.779999994,,,
US,H2Q,2021_Q4,Test,13416991.149999995,,,
US,H2Q,2021_Q4,Test,13444276.829999994,,,
US,H2Q,2021_Q4,Test,13401067.249999996,,,
US,H2Q,2021_Q4,Test,13369683.119999994,,,
US,H2Q,2021_Q4,Test,13367267.48999999,,,
US,H2Q,2021_Q4,Test,13386991.679999996,,,
US,H2Q,2021_Q4,Test,13448271.629999992,,,
US,H2Q,2021_Q4,Test,13557765.41,,,
US,H2Q,2021_Q4,Test,13523835.759999994,,,
US,H2Q,2021_Q4,Test,13523835.759999994,,,
US,H2Q,2021_Q4,Test,13424663.319999997,,,
US,H2Q,2021_Q4,Test,13415908.839999992,,,
US,H2Q,2021_Q4,Test,13479965.329999994,,,
US,H2Q,2021_Q4,Test,13487678.539999995,,,
US,H2Q,2021_Q4,Test,13390737.089999992,,,
US,H2Q,2021_Q4,Test,13347192.359999996,,,
US,H2Q,2021_Q4,Test,13304414.309999995,,,
US,H2Q,2021_Q4,Test,13464699.789999995,,,
US,H2Q,2021_Q4,Test,13469147.529999997,,,
US,H2Q,2021_Q4,Test,13484575.449999992,,,
US,H2Q,2021_Q4,Test,13485324.589999996,,,
US,H2Q,2021_Q4,Test,13598158.439999998,,,
US,H2Q,2021_Q4,Test,13614509.909999993,,,
US,H2Q,2021_Q4,Test,13556227.529999997,,,
US,H2Q,2021_Q4,Test,13536373.969999995,,,
US,H2Q,2021_Q4,Test,13525213.839999996,,,
US,H2Q,2021_Q4,Test,13543393.589999992,,,
US,H2Q,2021_Q4,Test,13532781.999999996,,,
US,H2Q,2021_Q4,Test,13560810.549999997,,,
US,H2Q,2021_Q4,Test,13534962.019999992,,,
US,H2Q,2021_Q4,Test,13534962.019999992,,,
US,H2Q,2021_Q4,Test,13567606.039999995,,,
US,H2Q,2021_Q4,Test,13520368.969999995,,,
US,H2Q,2021_Q4,Test,13521467.979999993,,,
US,H2Q,2021_Q4,Test,13505073.589999992,,,
US,H2Q,2021_Q4,Test,13478254.099999998,,,
