country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2018_05,Test,9741753.593000002,,,
US,Y2M,2018_05,Test,9665336.52,,,
US,Y2M,2018_05,Test,9726970.760000002,,,
US,Y2M,2018_05,Test,9650032.336000003,,,
US,Y2M,2018_05,Test,9731808.508000001,,,
US,Y2M,2018_05,Test,9746939.241000004,,,
US,Y2M,2018_05,Test,9751376.808000006,,,
US,Y2M,2018_05,Test,9691671.328000002,,,
US,Y2M,2018_05,Test,9723436.756000001,,,
US,Y2M,2018_05,Test,9692110.576000001,,,
US,Y2M,2018_05,Test,9661931.928000003,,,
US,Y2M,2018_05,Test,9602546.483000003,,,
US,Y2M,2018_05,Test,9553985.486000001,,,
US,Y2M,2018_05,Test,9629861.036000002,,,
US,Y2M,2018_05,Test,9630708.935000002,,,
US,Y2M,2018_05,Test,9609523.108000003,,,
US,Y2M,2018_05,Test,9695052.828000002,,,
US,Y2M,2018_05,Test,9729015.536000002,,,
US,Y2M,2018_05,Test,9736896.072999999,,,
US,Y2M,2018_05,Test,9736896.072999999,,,
US,Y2M,2018_05,Test,9778145.033,,,
US,Y2M,2018_05,Test,9799133.703000002,,,
US,Y2M,2018_05,Test,9813520.066,,,
