country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2Q,2014_Q2,Test,10108327.576000001,,,
US,Q2Q,2014_Q2,Test,10134868.309000004,,,
US,Q2Q,2014_Q2,Test,10150767.784000006,,,
US,Q2Q,2014_Q2,Test,10151529.803,,,
US,Q2Q,2014_Q2,Test,10113302.084000003,,,
US,Q2Q,2014_Q2,Test,10141644.499000002,,,
US,Q2Q,2014_Q2,Test,10169134.294000003,,,
US,Q2Q,2014_Q2,Test,10103385.704,,,
US,Q2Q,2014_Q2,Test,10114494.789,,,
US,Q2Q,2014_Q2,Test,10112767.469,,,
US,Q2Q,2014_Q2,Test,10115338.064,,,
US,Q2Q,2014_Q2,Test,10030925.354000002,,,
US,Q2Q,2014_Q2,Test,9946732.054000001,,,
US,Q2Q,2014_Q2,Test,9946732.054000001,,,
US,Q2Q,2014_Q2,Test,9921089.249000002,,,
US,Q2Q,2014_Q2,Test,9926975.659000006,,,
US,Q2Q,2014_Q2,Test,9889117.984000001,,,
US,Q2Q,2014_Q2,Test,9996400.509,,,
US,Q2Q,2014_Q2,Test,10024757.014000002,,,
US,Q2Q,2014_Q2,Test,10005514.359000001,,,
US,Q2Q,2014_Q2,Test,10029256.984000001,,,
US,Q2Q,2014_Q2,Test,10035922.069000002,,,
US,Q2Q,2014_Q2,Test,10000654.504,,,
US,Q2Q,2014_Q2,Test,9977078.669,,,
US,Q2Q,2014_Q2,Test,9992477.309,,,
US,Q2Q,2014_Q2,Test,10019511.859000001,,,
US,Q2Q,2014_Q2,Test,10038125.344,,,
US,Q2Q,2014_Q2,Test,9979297.925,,,
US,Q2Q,2014_Q2,Test,10010965.713000003,,,
US,Q2Q,2014_Q2,Test,9933790.118999999,,,
US,Q2Q,2014_Q2,Test,9978157.959000003,,,
US,Q2Q,2014_Q2,Test,9997898.144000001,,,
US,Q2Q,2014_Q2,Test,9915348.734000001,,,
US,Q2Q,2014_Q2,Test,9903398.264000002,,,
US,Q2Q,2014_Q2,Test,9856196.088999998,,,
US,Q2Q,2014_Q2,Test,9889941.314,,,
US,Q2Q,2014_Q2,Test,9945502.318999998,,,
US,Q2Q,2014_Q2,Test,9898712.084000003,,,
US,Q2Q,2014_Q2,Test,9916012.169000003,,,
US,Q2Q,2014_Q2,Test,9916012.169000003,,,
US,Q2Q,2014_Q2,Test,9921847.741,,,
US,Q2Q,2014_Q2,Test,9927430.069000002,,,
US,Q2Q,2014_Q2,Test,9981939.704,,,
US,Q2Q,2014_Q2,Test,10003860.639000002,,,
US,Q2Q,2014_Q2,Test,10056229.314,,,
US,Q2Q,2014_Q2,Test,10113694.859000001,,,
US,Q2Q,2014_Q2,Test,10148527.909000002,,,
US,Q2Q,2014_Q2,Test,10134084.939000003,,,
US,Q2Q,2014_Q2,Test,10119182.129,,,
US,Q2Q,2014_Q2,Test,10118168.048999999,,,
US,Q2Q,2014_Q2,Test,10092761.739000004,,,
US,Q2Q,2014_Q2,Test,10104312.394000001,,,
US,Q2Q,2014_Q2,Test,10047467.179000001,,,
US,Q2Q,2014_Q2,Test,10030294.423999999,,,
US,Q2Q,2014_Q2,Test,10083762.809000004,,,
US,Q2Q,2014_Q2,Test,9992686.009,,,
US,Q2Q,2014_Q2,Test,10004671.368999999,,,
US,Q2Q,2014_Q2,Test,9986825.734000001,,,
US,Q2Q,2014_Q2,Test,10082210.094,,,
US,Q2Q,2014_Q2,Test,10050728.529,,,
US,Q2Q,2014_Q2,Test,10079752.644000001,,,
US,Q2Q,2014_Q2,Test,10124343.489000004,,,
US,Q2Q,2014_Q2,Test,10136688.234000001,,,
US,Q2Q,2014_Q2,Test,10104370.594,,,
US,Q2Q,2014_Q2,Test,10087015.729000002,,,
