country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2019_10,Test,9619724.647999998,,,
US,Y2M,2019_10,Test,9586677.746000003,,,
US,Y2M,2019_10,Test,9611055.711,,,
US,Y2M,2019_10,Test,9659749.693999998,,,
US,Y2M,2019_10,Test,9600938.880999997,,,
US,Y2M,2019_10,Test,9619405.570999999,,,
US,Y2M,2019_10,Test,9695644.918000001,,,
US,Y2M,2019_10,Test,9695996.862999998,,,
US,Y2M,2019_10,Test,9602767.582999997,,,
US,Y2M,2019_10,Test,9584420.627999999,,,
US,Y2M,2019_10,Test,9572559.685999993,,,
US,Y2M,2019_10,Test,9522624.788000003,,,
US,Y2M,2019_10,Test,9351701.205999997,,,
US,Y2M,2019_10,Test,9426159.113999996,,,
US,Y2M,2019_10,Test,9417579.178999998,,,
US,Y2M,2019_10,Test,9279869.165999997,,,
US,Y2M,2019_10,Test,9317417.470999997,,,
US,Y2M,2019_10,Test,9392123.700999998,,,
US,Y2M,2019_10,Test,9385105.661000002,,,
US,Y2M,2019_10,Test,9371877.322999995,,,
US,Y2M,2019_10,Test,9359403.671999998,,,
US,Y2M,2019_10,Test,9429695.150999997,,,
US,Y2M,2019_10,Test,9431414.525999997,,,
